,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
524,14415.6,142126.0,-6042.81,169,308,6057,1
525,9949.03,32710.2,-3525.18,94,176,1922,0
526,23867.2,470143.0,-12400.0,50,483,15505,1
527,11892.5,33965.4,971.0,36,234,1581,0
528,10349.8,58030.5,-4515.86,138,217,2904,1
529,8367.8,27703.9,-2340.0,30,156,1364,0
530,12832.6,74197.8,-4450.0,23,249,3630,0
531,23508.6,282331.0,-9477.52,83,468,9276,0
532,5824.42,7636.09,-1817.4,76,104,457,0
533,9004.17,38683.1,-3850.42,43,180,2054,1
534,14615.8,78989.2,-7356.71,64,320,3466,1
535,5586.67,1782.69,-1427.63,15,76,147,0
536,12184.6,89290.7,-6700.0,46,254,3885,1
537,13683.8,47053.9,-5648.22,67,273,2061,0
538,11724.8,35923.0,-4267.0,74,226,1526,0
539,14035.6,89880.5,-2920.0,32,254,3885,0
540,12362.8,53068.6,-4234.72,93,209,2534,0
541,5945.75,5029.7,-2390.0,7,79,292,0
542,5848.22,4964.52,-1950.0,7,79,292,0
543,5424.7,1797.18,-1429.71,19,76,147,0
544,8812.66,13724.3,-2459.68,27,132,806,0
545,3455.08,1398.86,-298.459,0,40,100,0
546,12363.0,73400.5,-4490.0,27,249,3630,0
547,22483.8,353735.0,-14115.0,71,533,11885,1
548,6741.83,13236.6,-1511.19,30,96,804,0
549,4284.48,1322.12,-877.5939999999999,9,51,102,0
550,9039.99,27411.8,-3012.01,98,158,1403,0
551,14352.5,142067.0,-6869.88,0,362,5847,1
552,7598.89,9742.16,-2535.83,19,123,621,0
553,9730.09,22845.0,-3462.0,39,214,1025,0
554,8949.81,28996.3,-3378.1,35,179,1626,0
555,11299.1,38231.0,-5587.0,42,189,1805,1
556,3870.42,1443.04,-989.0,42,52,133,0
557,6867.66,13554.4,-1511.16,21,96,804,0
558,17228.7,230844.0,-8095.0,94,419,8352,1
559,10030.5,10001.0,-2971.0,99,139,398,0
560,6255.53,1432.0,-250.0,8,81,88,0
561,12626.1,116108.0,-3330.0,46,235,4905,0
562,7586.45,9278.47,-1897.77,70,107,517,0
563,6090.24,6965.0,-2432.0,29,89,451,0
564,8452.96,19944.0,-3572.2,79,163,1162,1
565,11268.5,49812.2,-5010.0,16,216,2677,1
566,9163.48,51069.2,-2750.0,20,188,2599,0
567,14240.0,57931.9,-4620.0,39,215,2188,0
568,6842.81,5096.65,-1960.0,16,79,292,0
569,14785.6,174109.0,-6684.0,116,349,7338,1
570,6671.31,5218.64,-2150.0,10,79,292,0
571,10016.8,36304.0,-4744.0,40,212,2054,1
572,11731.7,60882.5,-3893.95,101,217,2904,0
573,11566.8,114279.0,-4230.0,42,235,4905,0
574,12721.0,116199.0,-4020.0,39,235,4905,0
575,13221.9,105660.0,-5544.0,25,263,4808,1
576,25104.1,475558.0,-11200.0,55,483,15505,1
577,9539.51,27329.6,-2799.04,84,158,1403,0
578,9424.97,39729.5,-2940.0,21,196,1885,0
579,8491.57,14231.0,-3652.0,54,135,732,1
580,7560.93,10042.0,-2681.0,27,118,654,0
581,9155.75,38995.5,-2450.0,11,196,1885,0
582,5301.73,4295.64,-891.0,15,79,317,0
583,26523.7,474891.0,-11800.0,59,483,15505,1
584,5905.54,7181.2,-1618.79,43,93,545,0
585,22777.4,278596.0,-8857.49,67,468,9276,0
586,20881.5,332512.0,-2730700.0,91,499,12195,1
587,4081.79,1452.12,-882.1160000000001,31,52,133,0
588,4890.58,6330.0,-1572.0,6,76,395,0
589,6812.61,17280.0,-3212.0,70,125,1062,1
590,6034.82,10301.5,-3060.0,17,109,689,1
591,9424.24,27295.7,-2859.65,97,158,1403,0
592,12188.2,37054.0,-3707.0,27,200,1575,0
593,9747.05,29209.0,-4401.0,60,192,1524,1
594,22555.7,516177.0,-11510.9,144,540,18067,1
595,14425.8,117536.0,-6756.0,63,293,4819,1
596,6842.04,4001.41,-2263.37,73,101,249,0
597,15768.3,114791.0,-3590.0,57,271,4426,0
598,9528.2,15134.0,-2373.0,26,161,809,0
599,9595.29,26375.2,-3336.37,30,174,1415,0
600,8971.0,11296.2,-3093.65,35,156,654,0
601,3446.87,655.0,-558.0,23,40,52,0
602,4799.92,3056.07,-1282.89,50,67,224,0
603,9393.71,26548.7,-3346.48,21,174,1415,0
604,9804.02,26127.4,-3292.87,28,174,1415,0
605,8979.02,25451.8,-3145.63,32,157,1519,0
606,7158.81,9436.53,-3453.2,16,138,554,1
607,7038.9,13790.1,-2390.0,94,120,809,0
608,3981.73,1464.02,-1001.47,38,52,133,0
609,10538.2,29944.0,-3381.0,33,183,1418,0
610,4132.51,2138.49,-1031.18,20,54,165,0
611,14849.1,143015.0,-3520.0,61,315,5844,0
612,24477.6,473378.0,-10900.0,51,483,15505,1
613,11324.7,27356.6,-4184.48,34,214,1469,0
614,5495.36,10964.1,-2147.43,18,102,764,0
615,8951.52,12611.2,-2752.41,59,136,619,0
616,13316.9,90144.0,-5879.0,49,277,4151,1
617,12202.2,41137.0,-6143.0,36,216,1754,1
618,3943.56,1463.61,-939.8580000000001,35,52,133,0
619,14004.1,116017.0,-1850.0,40,235,4905,0
620,6002.02,5104.18,-2040.0,7,79,292,0
621,7725.52,12847.4,-2808.44,15,132,806,0
622,13267.7,91675.6,-4540.0,58,254,3885,0
623,10992.1,36421.5,-2890.0,26,166,1414,0
624,7084.74,4115.86,-2314.87,70,101,249,0
625,9595.3,30767.9,-3220.82,126,171,1747,0
626,17922.9,159622.0,-9710.0,89,388,6290,1
627,9182.81,26707.0,-2730.0,31,156,1364,0
628,6557.18,6092.0,-1570.0,33,105,371,0
629,9233.03,16484.3,-3538.8,75,172,973,0
630,9500.66,11433.0,-2620.07,88,139,587,0
631,5613.72,6992.2,-1620.0,138,109,486,0
632,6641.48,4760.26,-1720.0,13,79,292,0
633,17311.2,137031.0,-6180.0,71,449,5537,0
634,8765.01,30699.1,-2101.44,31,132,1513,0
635,11635.5,55874.7,-3140.0,67,224,2192,0
636,18162.8,202432.0,-7950.0,61,390,7459,1
637,11821.7,31393.6,-108.0,31,166,1111,0
638,5791.44,7312.67,-1645.11,48,93,545,0
639,13613.4,51617.3,-4210.0,28,234,2464,0
640,12515.4,118096.0,-6188.0,23,263,4807,1
641,17989.7,161017.0,-9480.0,91,388,6290,1
642,7645.18,12042.4,-2782.51,74,130,694,0
643,10459.9,26966.0,-4195.91,51,214,1469,0
644,21143.4,335889.0,-7830.0,85,462,11563,0
645,2434.15,51.4555,-559.0,8,33,5,0
646,17800.6,198032.0,-2508800.0,78,383,6636,1
647,15097.8,188347.0,-5336.0,58,323,7333,0
648,5316.72,4394.67,-1650.0,21,85,343,0
649,9931.0,38031.3,-4141.77,22,193,2118,1
650,13732.2,180892.0,-8642.0,302,368,7097,1
651,5902.88,7304.41,-1643.28,52,93,545,0
652,5174.08,3143.15,-1240.08,34,77,205,0
653,6904.04,5310.65,-2302.97,73,107,346,0
654,6663.79,4011.28,-2383.87,68,101,249,0
655,11647.4,112078.0,75300.0,49,235,4905,1
656,3914.63,1445.58,-945.2769999999999,42,52,133,0
657,13173.8,78189.2,-4850.0,59,272,3539,0
658,5653.71,7619.97,-1857.09,75,104,457,0
659,24076.4,477532.0,-11300.0,46,483,15505,1
660,16104.0,122366.0,-5220.0,63,271,4426,0
661,8550.77,20108.2,-3511.28,81,163,1162,0
662,9080.1,17471.5,-2745.54,83,142,844,0
663,6000.47,7346.14,-1642.39,49,93,545,0
664,8447.02,16479.8,-2817.82,76,142,844,0
665,7581.81,8907.0,-3860.0,39,103,428,1
666,12925.8,81599.0,-6817.0,62,265,3292,1
667,7409.61,16920.0,-2584.0,45,130,932,0
668,12663.4,79528.0,-6471.0,127,292,3546,1
669,6765.22,13480.9,-1536.9,20,96,804,0
670,7433.07,13070.0,-2630.0,18,134,845,0
671,13181.6,51268.2,-3420.0,41,234,2464,0
672,9442.13,39214.4,-2750.0,25,196,1885,0
673,6897.62,5434.01,-1710.0,10,79,292,0
674,14107.6,55699.1,-4460.0,33,215,2188,0
675,10451.7,10486.3,-1660.0,40,154,587,0
676,12979.5,57935.1,-4060.0,46,224,2192,0
677,10923.6,31479.0,-5018.0,65,233,1587,1
678,4965.28,4261.85,-1450.0,10,79,317,0
679,10457.0,35209.8,-4224.16,110,208,1691,0
680,13307.8,51370.1,36.8,29,234,2464,0
681,6371.28,8475.91,-1610.0,26,102,516,0
682,8626.26,21900.0,-3695.0,17,147,1018,1
683,12386.3,70842.1,-5662.44,36,262,3211,1
684,7527.74,9186.88,-3124.92,21,138,554,1
685,6470.74,8372.0,-2215.0,9,105,580,0
686,7986.62,12876.8,-2603.86,24,132,806,0
687,9536.95,23149.6,-3620.0,32,182,1212,0
688,9764.87,27292.7,-2030.0,31,156,1364,0
689,13303.9,45790.0,-5835.18,46,273,2061,1
690,5641.39,4287.75,-1540.0,13,88,292,0
691,12096.9,45464.0,-5160.0,16,228,2002,1
692,6537.92,13599.5,-1581.42,30,96,804,0
693,9733.55,47897.5,-3760.0,26,216,2677,0
694,8329.13,9672.36,-2820.82,23,138,554,0
695,8898.74,13881.9,-2879.79,24,148,729,0
696,25602.8,496133.0,-16211.0,145,577,15522,1
697,22876.0,266756.0,-15000.0,80,540,8870,1
698,5818.73,10356.0,-2116.0,9,96,648,0
699,11113.1,58486.3,-4398.11,125,217,2904,0
700,6060.12,12913.0,-231.0,62,109,806,0
701,7881.38,18966.0,-3255.0,35,152,1108,0
702,9183.13,27788.9,-2710.0,19,166,1414,0
703,11122.9,27392.0,-4897.0,47,225,1268,1
704,9861.15,55495.0,-5279.0,170,212,2674,1
705,7410.17,8038.89,-3440.0,30,149,549,1
706,9199.75,26558.3,-2983.54,102,158,1403,0
707,12162.9,68474.0,-4482.0,54,214,2533,0
708,7092.6,13807.7,-2382.72,96,120,809,0
709,14675.4,80428.5,-7033.47,78,320,3466,1
710,14846.9,183809.0,-9681.0,258,404,6978,1
711,9025.98,10991.8,-2952.18,27,156,654,0
712,14256.8,107939.0,-6310.0,58,322,4619,1
713,18598.4,139021.0,-8960.0,75,449,5537,1
714,16699.9,184386.0,-12726.0,59,405,7096,1
715,14436.3,28338.0,-6737.0,47,276,1169,1
716,13252.4,75361.1,-4730.0,43,264,3217,0
717,7679.52,16995.0,-388.0,7,116,886,0
718,7066.74,12777.3,-2852.12,15,132,806,0
719,13497.4,51154.5,-4250.0,40,234,2464,0
720,15712.7,223021.0,-8267.0,68,359,8597,1
721,13690.2,52665.7,-6117.45,48,288,2334,1
722,18456.5,309079.0,-10674.0,339,448,10961,1
723,13986.4,66062.9,-4060.0,56,224,2192,0
724,5447.1,5206.34,-1700.0,21,85,343,0
725,4942.82,2909.73,-1284.48,35,77,205,0
726,8087.7,9688.22,-2281.4,12,123,621,0
727,14727.5,115706.0,-6080.0,59,271,4426,0
728,13058.0,54019.6,-3800.0,18,216,2677,0
729,19248.4,161076.0,-10600.0,71,388,6290,1
730,9650.88,27466.9,-1870.0,27,166,1414,0
731,6957.94,6141.0,-1451.0,12,80,341,0
732,6858.25,5327.93,-1660.0,9,79,292,0
733,11562.4,48079.4,-1410.0,27,166,1414,0
734,19646.7,221048.0,-10685.0,67,437,7577,1
735,7503.62,13644.0,-2684.0,25,148,769,0
736,11551.3,112982.0,-3680.0,39,235,4905,0
737,3619.91,2399.0,-977.0,7,56,183,0
738,9063.3,23613.0,-3635.0,24,158,1258,0
739,4038.24,2266.85,-1128.56,22,54,165,0
740,7588.46,4175.55,-1600.0,29,86,205,0
741,6226.0,11731.0,-1062.0,20,101,804,0
742,11440.6,37430.0,-2665.0,30,147,1210,0
743,3583.76,1328.17,-662.313,32,40,100,0
744,25679.0,381090.0,-12477.0,129,661,12215,1
745,8751.63,14889.0,-4903.0,15,160,769,1
746,13036.9,60446.9,-4910.0,25,247,2754,0
747,13414.0,95844.9,-5761.78,46,294,4249,1
748,7561.98,9600.31,-2477.78,15,123,621,0
749,9441.23,26259.5,-3367.83,29,174,1415,0
750,5211.17,3386.48,-822.76,50,51,132,0
751,4037.77,2194.64,-1080.14,20,54,165,0
752,9714.21,29589.7,-1950.0,29,156,1364,0
753,50895.5,2352450.0,-25390.0,302,962,38971,1
754,5498.0,7006.0,-2708.0,11,89,485,1
755,13504.8,62330.0,-7140.0,13,187,1928,1
756,28631.7,539292.0,-17198.0,91,622,16243,1
757,5630.93,4165.8,-1553.13,126,88,318,0
758,14897.5,145023.0,-5550.0,54,315,5844,0
759,11827.3,47049.4,-6480.0,22,215,2188,1
760,4842.01,2932.41,-1240.23,48,67,224,0
761,7454.82,21248.0,-2532.0,14,121,1156,0
762,6843.42,13963.9,-2390.98,89,120,809,0
763,8400.06,23751.0,-5400.0,21,179,1462,1
764,10256.8,33079.8,-870.0,30,166,1111,0
765,5751.52,4129.73,-1520.65,126,88,318,0
766,7233.48,11814.0,-3064.0,4,121,725,1
767,18165.5,204814.0,-8886.0,24,374,7459,1
768,6338.1,10327.0,-2690.0,16,109,689,1
769,7182.57,13967.1,-2402.27,91,120,809,0
770,8234.02,4465.94,-2477.05,46,131,271,0
771,21328.3,279173.0,-10124.5,68,468,9276,1
772,11131.0,34674.0,1410.0,42,166,1111,0
773,13213.6,79811.6,-5450.0,58,272,3539,0
774,12198.0,45319.4,-2670.0,43,223,2059,0
775,7982.94,25708.7,-1870.0,30,156,1364,0
776,8751.11,12778.7,-2650.32,90,136,619,0
777,7288.54,14178.6,-2340.81,88,120,809,0
778,8938.59,38391.9,-2370.0,16,196,1885,0
779,10396.2,10366.4,-2270.0,31,154,587,0
780,11091.6,39298.3,-3594.69,29,193,2118,0
781,9552.34,16681.0,-3841.0,88,172,973,0
782,26230.2,328080.0,-9130.0,77,540,8870,0
783,11104.2,50063.1,-5040.0,19,216,2677,1
784,14056.1,140468.0,-5200.0,47,315,5844,0
785,26064.8,656324.0,-15954.0,83,614,19827,1
786,5658.92,4368.51,-808.0,22,88,292,0
787,12872.7,51041.5,-4280.0,31,234,2464,0
788,8935.31,26925.4,-3031.19,93,158,1403,0
789,9055.52,29103.4,-3437.35,32,179,1626,0
790,7066.77,12822.0,-1810.0,12,129,808,0
791,4018.94,2191.37,-1029.73,20,54,165,0
792,23095.1,520140.0,-11278.8,120,540,18067,1
793,13106.3,82418.0,-7527.0,47,325,3465,1
794,2491.23,52.2254,-656.0,8,33,5,0
795,10791.5,39866.0,-3919.71,26,193,2118,0
796,7642.99,7037.49,-2075.54,41,108,428,0
797,14274.2,57692.0,-7205.0,82,258,2330,1
798,12962.9,46871.8,-5950.89,68,273,2061,1
799,10071.8,34752.3,-4313.84,124,208,1691,1
800,13423.3,77766.5,-5624.9,27,262,3211,1
801,16823.8,201357.0,-9300.0,42,390,7459,1
802,4886.03,3485.93,-918.181,49,51,132,0
803,4629.43,3223.47,-1232.17,34,71,249,0
804,11977.7,62135.0,-4375.0,229,216,2396,0
805,12920.8,79748.6,-7030.0,46,272,3539,1
806,25168.6,273970.0,-9400.0,106,537,8350,0
807,4581.72,3289.44,-1355.08,34,71,249,0
808,19870.4,190729.0,-14345.0,304,437,6411,1
809,6374.94,7457.23,-1450.34,48,93,545,0
810,13467.7,79140.1,-5510.0,60,272,3539,0
811,2560.44,52.8877,-374.0,8,33,5,0
812,14065.5,76653.7,-6450.8,80,320,3466,1
813,5704.25,4205.56,-1080.0,12,79,317,0
814,10264.4,28254.5,-2410.0,27,194,1521,0
815,35558.1,767330.0,-12671.0,155,679,16966,0
816,12356.3,49270.4,-6080.0,28,215,2188,1
817,11744.2,40825.9,-3884.51,28,193,2118,0
818,37563.7,1073140.0,-22125.0,184,775,25801,1
819,5609.1,9899.21,-2910.0,27,109,689,1
820,9542.75,39777.1,-3030.0,21,196,1885,0
821,11908.7,30235.9,-2080.0,39,194,1521,0
822,8203.24,13298.0,-3344.0,9,112,549,0
823,10350.2,37995.3,-4202.73,130,205,1751,0
824,7216.59,9580.74,-2493.61,26,123,621,0
825,8037.22,10280.1,-2346.36,28,123,621,0
826,8658.07,12416.8,-2410.26,72,128,693,0
827,5501.06,4134.41,-1521.63,128,88,318,0
828,25495.1,477157.0,-10900.0,58,483,15505,1
829,9816.78,32930.3,-3577.92,100,176,1922,0
830,8095.09,16522.8,-2860.91,75,142,844,0
831,22422.6,515581.0,-11590.3,144,540,18067,1
832,2523.09,60.1734,-569.0,92,33,5,0
833,5902.91,6371.0,-1049.0,272,95,429,0
834,8365.58,25516.4,-3211.34,34,157,1519,0
835,15156.7,202367.0,-8665.0,55,388,7588,1
836,18511.2,159861.0,-10200.0,84,388,6290,1
837,8107.84,13052.3,-2687.49,16,132,806,0
838,10811.2,38698.2,-3867.22,28,193,2118,0
839,9935.1,38684.3,-3970.25,32,193,2118,0
840,9448.81,51046.4,-2360.0,23,188,2599,0
841,14174.0,63458.7,-6510.0,28,247,2754,1
842,10177.5,53842.8,-2580.0,32,188,2599,0
843,7804.95,12759.0,-2981.0,34,160,770,0
844,12756.0,68486.0,-4464.0,38,264,2681,0
845,18011.8,198454.0,-8530.0,46,390,7459,1
846,7995.23,9542.68,-2422.05,20,123,621,0
847,4012.01,2177.13,-1127.91,20,54,165,0
848,17506.3,63952.0,-6749.0,68,292,2756,0
849,3794.7,1493.48,-949.7639999999999,38,52,133,0
850,25518.3,479263.0,-11700.0,54,483,15505,1
851,25836.5,496778.0,-16870.0,136,640,16053,1
852,5677.43,4178.1,-1485.49,124,88,318,0
853,4814.44,3028.91,-1182.64,36,71,249,0
854,18545.8,266047.0,-12163.0,85,481,8479,1
855,17879.4,159581.0,-7847.0,96,389,5536,1
856,4165.28,2013.43,-1086.75,6,63,166,0
857,2456.07,54.2252,-184.0,6,33,5,0
858,23883.2,471876.0,-12000.0,70,483,15505,1
859,9058.63,13430.0,-2950.43,18,148,729,0
860,4598.3,4146.34,-1130.0,11,79,317,0
861,10950.6,69097.6,-5315.89,144,247,3373,1
862,9133.42,14045.5,-2699.69,30,148,729,0
863,12341.1,78212.9,-7000.0,51,272,3539,1
864,14477.5,96071.0,-5727.76,51,294,4249,0
865,10077.4,40387.6,-3110.0,22,196,1885,0
866,4121.28,1810.0,-1462.0,17,67,148,0
867,10272.1,10295.0,-1620.0,37,154,587,0
868,7489.6,12231.0,-2556.0,18,126,689,0
869,10705.9,38859.4,-3770.72,38,193,2118,0
870,10224.5,21567.0,-4351.0,87,184,1118,1
871,7333.47,8785.0,-3057.0,15,106,552,1
872,4124.7,2177.29,-1034.97,20,54,165,0
873,11906.8,73852.8,-4010.0,30,249,3630,0
874,3811.83,2190.05,-1108.8,20,54,165,0
875,6611.83,6833.75,-2000.0,160,109,486,0
876,6004.88,5346.71,-1820.0,25,85,343,0
877,8417.11,12249.0,-2200.0,25,140,656,0
878,7466.67,14110.2,-2345.68,96,120,809,0
879,22053.8,515804.0,-11542.0,143,540,18067,1
880,9873.69,34804.4,-4416.26,120,208,1691,1
881,5498.23,4180.48,-1499.6,120,88,318,0
882,11135.8,25976.0,-4762.0,24,195,1467,1
883,6477.21,10274.0,-2150.0,15,109,689,0
884,24928.8,479151.0,-10883.0,86,489,8876,1
885,12733.7,79056.2,-5290.0,49,272,3539,1
886,5783.28,7559.43,-1862.81,75,104,457,0
887,10361.6,58812.0,-130.157,107,217,2904,0
888,13871.1,131378.0,-4492.0,82,306,5630,0
889,6638.27,5345.31,-2090.0,9,79,292,0
890,21682.5,317300.0,-10970.0,84,449,9827,1
891,21706.8,328049.0,-11443.0,93,404,9138,1
892,13757.3,83841.0,-7462.0,27,261,3454,1
893,9984.95,27567.7,-1930.0,41,194,1521,0
894,9915.8,49426.1,-6660.0,22,216,2677,1
895,25082.0,253828.0,-8880.0,100,537,8350,0
896,9804.32,26108.4,-3273.72,27,174,1415,0
897,13117.5,140351.0,-6289.26,170,308,6057,1
898,14390.5,180746.0,-7489.0,84,372,6863,1
899,7754.31,6868.0,-2778.0,21,139,429,0
900,15281.9,116739.0,-5910.0,57,271,4426,0
901,21499.4,465709.0,-12700.0,80,483,15505,1
902,9292.05,26158.8,-3007.99,31,157,1519,0
903,6931.52,9203.3,-3230.41,32,138,554,1
904,5518.79,4285.92,-731.0,11,79,317,0
905,3806.95,2169.38,-1146.25,20,54,165,0
906,9168.42,17198.0,-4155.66,32,183,931,1
907,21859.2,468861.0,-10019.0,101,442,12979,1
908,2446.29,51.7125,-601.0,8,33,5,0
909,13225.4,60448.0,-4680.0,36,247,2754,0
910,13355.7,90324.1,-4660.0,60,254,3885,0
911,6477.76,13306.5,-1616.33,18,96,804,0
912,10866.4,66003.0,-6610.0,46,228,2966,1
913,10209.2,22983.0,-4167.0,35,190,1161,0
914,9264.83,22982.5,-4760.0,28,182,1212,1
915,9678.51,38231.6,-3687.94,36,180,2054,0
916,20633.9,160155.0,-8630.0,93,449,5537,1
917,7189.37,5728.22,-1120.0,24,79,292,0
918,16862.9,158979.0,-8631.0,59,354,6405,1
919,6742.64,5239.04,-2437.2,70,107,346,0
920,12376.3,113266.0,705.0,41,235,4905,0
921,4899.28,3951.78,-1590.0,20,88,292,0
922,9363.74,37928.8,-3795.49,38,180,2054,0
923,11111.1,51441.5,-4494.0,108,209,2534,0
924,8891.92,28869.5,-3414.65,33,179,1626,0
925,5091.81,4269.08,-1520.0,10,79,317,0
926,11354.0,68841.0,-5142.48,150,247,3373,1
927,23949.0,519895.0,-11320.2,140,540,18067,1
928,10575.1,53717.5,-3330.0,31,188,2599,0
929,10025.7,10536.3,-2730.0,35,154,587,0
930,8308.81,33486.0,-4184.0,17,155,1808,1
931,14194.9,73977.0,-5182.0,36,299,3379,0
932,12236.5,133472.0,-6364.0,46,254,5416,1
933,6996.06,4073.9,-2258.25,71,101,249,0
934,6793.45,6067.0,-2743.0,4,76,318,0
935,7830.49,17284.0,-4920.0,11,132,850,1
936,13962.6,46974.0,-5690.4,63,273,2061,0
937,6548.9,5255.66,-1700.0,8,79,292,0
938,10712.6,31987.6,-4935.66,106,204,1692,1
939,14405.8,73996.0,-3841.0,40,303,2901,0
940,12949.7,74374.4,-4340.0,24,249,3630,0
941,8064.21,9521.81,-961.0,25,102,516,0
942,9409.19,26958.2,-2130.0,22,166,1414,0
943,8287.79,11330.0,-3587.0,27,122,615,1
944,4589.01,1933.0,-1706.0,10,61,148,0
945,13579.4,98062.5,-5354.46,162,281,4061,0
946,7799.2,12865.0,-2802.87,15,132,806,0
947,3812.77,2141.06,-1090.02,20,54,165,0
948,14644.4,59660.8,-2430.0,52,223,2059,0
949,15588.6,116375.0,-3450.0,50,271,4426,0
950,5315.15,3413.6,-790.954,46,51,132,0
951,24955.3,520746.0,-10216.1,137,540,18067,0
952,16512.4,195641.0,-8660.0,59,390,7459,1
953,3824.02,2162.45,-1159.66,20,54,165,0
954,12674.2,99065.0,-6710.0,203,263,4248,1
955,16625.9,159835.0,-7509.96,80,352,6744,1
956,2320.51,55.3419,-275.0,94,33,5,0
957,7318.6,4104.22,-2200.1,69,101,249,0
958,25999.3,481586.0,-12100.0,88,483,15505,1
959,13779.4,128523.0,-7673.0,75,346,5420,1
960,18897.0,160331.0,37900.0,83,388,6290,1
961,6454.99,11796.8,-1878.9,15,105,765,0
962,8169.22,11978.8,-2552.44,82,128,693,0
963,12174.1,72181.0,-6643.0,37,253,3134,1
964,7226.94,10434.0,-3162.0,8,137,656,1
965,9737.31,49720.4,-6830.0,32,216,2677,1
966,11909.4,54043.0,-6089.0,70,210,2255,1
967,5887.45,4176.48,-1559.42,120,88,318,0
968,12806.4,73746.8,-4000.0,26,249,3630,0
969,5297.79,4031.48,-1940.0,14,79,292,0
970,4459.72,3234.45,-1242.38,34,71,249,0
971,6268.3,6034.0,-1882.0,65,90,420,0
972,16012.8,164435.0,-7960.19,73,352,6744,1
973,10245.7,39694.0,-5506.0,236,191,2119,1
974,5007.59,4945.0,-1372.0,34,77,340,0
975,13505.4,49957.3,-4000.0,33,234,2464,0
976,12402.9,74066.4,-3770.0,22,249,3630,0
977,5621.79,4330.75,-1225.34,9,72,340,0
978,22605.5,410715.0,-8280.0,68,473,14125,0
979,8008.15,12458.0,-3366.0,24,169,695,1
980,9821.92,26131.2,-3371.5,25,174,1415,0
981,13134.5,51333.6,-1500.0,35,234,2464,0
982,9381.58,13727.0,-2958.43,20,148,729,0
983,13862.0,71391.0,-5831.0,264,255,2751,1
984,10150.4,36800.3,-3600.0,39,196,1997,0
985,10074.1,51315.7,-2920.0,28,188,2599,0
986,12118.8,73762.4,-4180.0,20,249,3630,0
987,12040.1,110734.0,-5400.0,40,257,4523,1
988,6314.76,7822.57,-1731.5,63,104,457,0
989,17271.5,160687.0,-11300.0,77,388,6290,1
990,5786.26,3629.83,-993.327,26,71,249,0
991,8225.49,12088.9,-2587.32,81,128,693,0
992,9273.27,38062.0,-3699.84,38,180,2054,0
993,9830.91,39579.0,-3987.0,38,182,1993,0
994,10662.4,38621.7,-3960.21,40,193,2118,0
995,13771.1,143816.0,-5771.46,160,308,6057,1
996,12452.9,71412.6,-5628.32,28,262,3211,1
997,13239.3,51962.0,-6367.0,129,272,2468,1
998,14784.6,145551.0,-8616.0,193,359,6078,1
999,13123.6,78485.7,-5040.0,63,272,3539,0
1000,6686.13,10452.5,-3640.0,16,109,689,1
1001,18060.3,197832.0,-9019.0,64,388,7464,1
1002,6925.03,4144.85,-1880.0,26,86,205,0
1003,36655.0,1422530.0,-17263.0,129,875,36502,1
1004,6477.07,7582.64,-1617.91,64,104,457,0
1005,7657.59,9354.08,-3087.78,15,138,554,0
1006,7773.09,4705.26,-2685.54,37,131,271,0
1007,4357.34,2254.9,-996.1060000000001,22,54,165,0
1008,11572.7,45735.0,-1780.0,44,223,2059,0
1009,10939.7,42173.0,-5095.0,37,197,2055,1
1010,18064.4,250646.0,-9483.0,84,468,8473,1
1011,20081.4,281917.0,-9354.0,76,457,9274,1
1012,10091.7,17025.3,-3675.96,76,172,973,0
1013,11209.4,86899.5,-2510.0,12,220,3450,0
1014,13841.7,81864.0,-5080.0,61,272,3539,0
1015,11851.7,57414.9,-3270.0,66,224,2192,0
1016,16056.7,116627.0,-4730.0,64,271,4426,0
1017,9825.88,35257.4,-4325.2,119,208,1691,1
1018,5750.58,7115.45,-1678.1,54,93,545,0
1019,14405.5,59199.2,-6815.36,163,305,2610,1
1020,10349.9,49929.0,-5396.0,44,255,2530,1
1021,24501.9,472379.0,-12600.0,44,483,15505,1
1022,6621.6,12036.8,-1835.81,8,105,765,0
1023,8014.03,11993.1,-2540.85,84,128,693,0
1024,14793.9,142726.0,-8163.0,239,371,5742,1
1025,6323.24,12986.9,-1704.51,14,96,804,0
1026,7322.17,8874.15,-1903.26,79,107,517,0
1027,9283.25,25748.4,-3440.97,29,174,1415,0
1028,11285.5,25809.0,-4623.0,42,203,1308,0
1029,10861.9,35682.3,-4258.51,135,208,1691,0
1030,3567.77,1431.19,-1005.52,42,52,133,0
1031,9317.62,36696.1,-4570.0,37,196,1997,1
1032,8614.74,51165.2,-4120.0,24,188,2599,1
1033,20785.4,255605.0,30300.0,71,540,8870,1
1034,6861.08,5385.02,-1930.0,11,79,292,0
1035,6533.86,13576.3,-1569.7,15,96,804,0
1036,8548.09,14015.3,-2858.94,19,148,729,0
1037,12183.0,73743.3,-4590.0,27,249,3630,0
1038,4262.84,409.0,-952.0,9,55,36,0
1039,8305.49,9861.57,-2396.3,12,123,621,0
1040,9666.76,10292.9,-1810.0,36,154,587,0
1041,4723.16,4230.54,-1880.0,9,79,317,0
1042,5960.68,11248.8,-1938.34,25,102,764,0
1043,8299.06,11978.2,-2549.6,82,128,693,0
1044,7681.59,7974.0,-2144.0,23,137,488,0
1045,8778.14,16871.0,-2480.0,26,163,932,0
1046,5798.52,3488.97,-724.454,49,51,132,0
1047,9072.83,17185.7,-4270.5,36,183,931,1
