Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
3620.42,2038.75,-581.082,9,43,161,0
9965.16,38797.7,-3676.14,37,180,2054,1
8633.64,4931.63,-2580.36,36,131,271,0
3996.03,1424.63,-956.551,37,52,133,0
11677.3,31899.9,-2710,47,234,1581,1
11150.9,74953,-5116,55,229,3534,0
14685.7,52757.5,-2660,38,234,2464,0
10008.4,78049,-4510,16,208,3962,0
8370.33,37445.8,-2380,17,196,1885,0
9006.19,20601.6,-3508.78,95,163,1162,1
10094.3,36871,-4260,40,196,1997,1
10397.2,110621,-2270,47,235,4905,1
11764.8,74748.4,-4980,31,249,3630,0
7451.13,15177,-2608.32,67,134,970,0
16383.5,113027,60000,40,322,4619,1
11490.3,113071,-3190,42,235,4905,0
9287.96,27627.7,-2992.37,102,158,1403,1
15531.3,151640,-6446,65,315,5846,0
8540.23,30322.8,-2049.05,34,132,1513,1
11906.3,28881,-2228200,96,219,1469,0
9865.62,30253.8,-3115.4,120,171,1747,0
22946.8,516498,-11536.6,132,540,18067,1
10630.1,67105,-4794,25,241,3209,0
5964.37,11095.4,-1940.75,23,102,764,1
15143.5,109908,-6400,46,322,4619,0
9058.81,27191.2,-3120,35,156,1364,0
11960.6,60238,-8040,41,280,2899,0
8002.14,27171.9,-2889.25,88,156,1521,0
14194.9,73977,-5182,36,299,3379,0
8699.4,13328.9,-2478.67,17,132,806,1
7301.22,4135.2,-2289.16,71,101,249,1
9293.42,14120,-4559,24,213,736,0
12397.7,60918.6,-2070,54,223,2822,1
18143.5,97301,-7136,94,373,3556,0
7863.57,10072.7,-2383.11,29,123,621,0
5030.34,3745.62,-2340,13,79,292,1
7904.72,12865.9,-2683.74,15,132,806,1
6155.14,10204.3,-4030,26,109,689,0
8883.87,20235.4,-3499.25,95,163,1162,1
9791.07,26618.1,-3348.08,32,174,1415,1
11728.9,33366.4,-2240,24,234,1581,0
10788.8,48297,-5090,21,216,2677,0
2462.55,62.7443,-331,8,33,5,1
12989.2,59808,-6158,191,262,2973,0
10752.2,17342.6,-3520.79,68,172,973,1
9514.94,27926,-2584,21,171,1521,0
15121.4,61674.1,-6710.24,154,305,2610,1
7448.98,5706.76,-1840,16,79,292,0
20979,315988,-11799,88,446,9827,0
7503.96,14131.7,-2343.25,96,120,809,0
8625.92,12154.8,-2460.8,81,128,693,1
16512.4,195641,-8660,59,390,7459,1
24732.2,478163,-11300,44,483,15505,1
7595.79,10056.7,-2467.73,22,123,621,0
9139.11,32439,-2902,64,175,1688,0
7744.6,9282.77,-3025.52,15,138,554,0
3486.98,1399.41,-587.226,21,40,100,1
2571.86,48.8687,-447,8,33,5,0
12362.8,53068.6,-4234.72,93,209,2534,0
23067.5,279856,-9632.66,66,468,9276,0
7071.85,14059.1,-2362.06,93,120,809,1
21902.3,514783,-11818.6,137,540,18067,1
15816.9,121650,-6226,89,334,4818,0
22873.8,413391,-7460,67,473,14125,0
7934.43,11969.5,-2641.81,80,128,693,0
18545.8,266047,-12163,85,481,8479,0
7666.97,8800,-4650,10,136,552,0
10591.9,60385,-5359,219,238,2823,0
7467,14515.9,-2339.73,80,120,809,0
8826.88,26957,-2370,37,156,1364,1
22928,268611,-4912,104,460,8479,0
6683.28,10440.1,-2580,13,109,689,0
11666,53288,-2668,88,169,1687,0
8286.41,12122.5,-2516.05,80,128,693,0
18554.8,202206,-7600,48,390,7459,1
8857.2,20540.3,-3485.05,93,163,1162,1
12227.4,48080,-3344,37,250,2256,0
11585.3,31397.8,-1130,29,166,1111,1
4998.36,4269.01,-1520,15,88,292,0
5989.45,7352.19,-1773.27,72,104,457,1
4000.76,2180.76,-1080.41,20,54,165,0
9105.05,11710.6,-3201.09,40,156,654,1
12232.6,60188.3,-5470,24,247,2754,0
11731.7,60882.5,-3893.95,101,217,2904,1
13670.9,77654.4,-5432.38,32,262,3211,1
5897.08,11336.8,-1953.91,25,102,764,1
7318.6,4104.22,-2200.1,69,101,249,1
3865.35,2197.4,-1095.95,20,54,165,0
14267.5,93977.7,-5579.09,35,294,4249,1
5385.59,4274.58,-1020,13,88,292,0
13730.5,143533,-5909.13,159,308,6057,0
4000.39,2215.9,-1056.31,24,54,165,0
6853.88,5307.66,-2174.49,65,107,346,0
26079.3,246073,-7630,97,537,8350,1
9440.43,33273.9,-3639.07,87,176,1922,1
8773.71,19928.2,-3556.06,82,163,1162,0
9605.83,75726,-5931,26,218,3707,0
14189.5,48760,-6319,49,270,2001,0
10729,35189.9,-4245.07,131,208,1691,1
9849.08,27502.2,-2570,22,194,1521,1
5062.34,3221.64,-1164.22,36,71,249,0
8840.38,28729.4,-3420.37,33,179,1626,1
32462,919524,-17154,142,765,26031,0
3934.15,2165.28,-1148.95,20,54,165,0
15097.8,188347,-5336,58,323,7333,0
14918.5,100745,-5567.3,158,281,4061,0
8892.79,20590.9,-3522.82,92,163,1162,1
15010.9,96500.5,-5629.21,42,294,4249,1
4826.89,4215.52,-1500,16,79,317,0
8613.58,20080.4,-3257.29,80,163,1162,1
9196.9,15192,-3183,40,177,771,0
23389.2,514974,-11135.2,111,540,18067,1
9300.58,27565.9,-2590,31,156,1364,0
6170.51,7601.68,-2120,19,102,516,1
7943.07,11931,-2090,31,131,805,0
20427.2,258287,-13800,76,540,8870,1
13672,76606,-4133,34,246,2680,0
28001.7,856241,-16124,83,625,26243,0
9889.07,34473.9,-4550.5,123,208,1691,1
13028.7,80036.4,-5900,43,272,3539,1
8737.63,19873.7,-3567.13,87,163,1162,0
18867.5,197979,-7660,55,390,7459,1
22125.7,516168,-11458.6,141,540,18067,1
9701.36,34140.3,-3608.73,84,176,1922,1
11467.2,59667,-4610,41,223,2822,1
18725.9,161498,-8970,77,388,6290,1
6657.22,10328.1,-2880,13,109,689,0
6991.88,4000.2,-2235.16,73,101,249,1
9897.38,35670.9,-4341.67,121,208,1691,1
4661.08,3940.07,-1370,17,88,292,0
10899.9,34990.8,-4219.96,110,208,1691,0
7671.88,12797.7,-2668.79,36,123,655,0
6751.72,10607,-2710,18,96,580,0
5811.22,4132.52,-1498.95,121,88,318,0
5069.38,3480.37,-792.735,46,51,132,0
4663.57,2876.33,-1262.44,38,67,224,1
7059.09,13613.9,-1470.78,17,96,804,0
21714.6,411897,-7130,64,473,14125,0
4968.57,3281.53,-1168.15,34,71,249,1
4874.63,3906.89,-1359.52,19,72,340,0
7195.76,6616,-1917,28,106,344,0
11759.1,69636.2,-5079.75,150,247,3373,0
18058.6,179850,-7270,77,403,6746,0
6149.15,7598.07,-1879.64,77,104,457,0
12063.8,78713.2,-6420,38,272,3539,0
6011.7,4775.39,-919,23,85,343,0
8321.72,14779,-3863,62,144,807,0
9665.21,55039.6,-6030,47,247,2754,0
16991.7,161551,-11700,69,388,6290,0
5915.13,7518.67,-1790.13,72,104,457,0
21996.6,410961,-7950,65,473,14125,0
19217.4,205811,-10695,61,390,6741,0
10315.2,38895.3,-4101.55,27,193,2118,1
24635.5,475159,-10600,44,483,15505,0
7663.9,10157.7,-2457.06,22,123,621,1
25338.5,461216,-15909,119,597,14476,0
16020,84493,-7059,56,320,3380,0
9517.93,26335.4,-3328.62,26,174,1415,0
8449.67,21490,-3004,23,157,1253,0
10350.5,51311.8,-2640,18,188,2599,1
10205.1,26404.5,-3276.48,27,174,1415,1
10719,38996.6,-3917.03,29,193,2118,1
8894.25,51250.9,-1910,30,188,2599,1
12423.7,73214.7,-4250,25,249,3630,0
13322.1,104448,-8537,198,279,4334,0
17858.3,172869,5260,69,403,6746,0
22712.1,244213,-9820,100,537,8350,0
11785.6,39483.3,-3964.38,114,205,1751,1
2517.82,51.0432,-539,8,33,5,0
9436.27,38045.2,-3777.11,41,180,2054,0
13248.8,60886.5,-3320,30,247,2754,1
7639.75,15775.9,-2729.66,74,134,970,1
9250.03,27776.7,-3520.23,35,174,1415,1
5022.81,2826,-1546,10,80,226,0
25220.3,477691,-12100,56,483,15505,1
5325.98,3491.26,-809.996,50,51,132,0
5313.22,4309.04,-1250.53,24,72,340,0
2632.72,46.1404,-492,6,33,5,0
9582.41,44132,-4902,21,205,2387,0
11807.4,50078.6,-2760,77,224,2192,1
7981.3,13107,-2654.94,21,132,806,0
6052.64,7427.56,-1613.27,44,93,545,0
17560.6,329969,-12518,54,398,11263,0
24545.8,471687,-13800,35,483,15505,0
24156.7,275497,-14300,80,540,8870,1
7479.5,16068.5,-2734.64,63,134,970,1
14499.6,101900,-6368.85,37,283,3965,0
7256.47,14282.2,-2413.54,87,120,809,0
8861.66,28107.4,-3320,32,166,1414,1
10291.9,51302.8,-2210,31,216,2677,1
13319.3,46943.8,-5828.62,64,273,2061,1
6034.75,11105,-1861.25,22,102,764,1
6353.55,11925,-1866.5,8,105,765,0
14120.7,67870.5,-2460,52,223,2822,0
9223.18,20802.4,-3501.89,88,163,1162,1
10321.9,35962.3,-4316.41,117,208,1691,1
11140.6,49305.6,-4310,26,216,2677,0
6687.26,10381.9,-3060,27,109,689,0
12911.2,72744.7,-5541.44,28,262,3211,1
4400.89,1460,-1490,7,54,130,0
12445.6,80724,-6302,143,266,3627,0
11363.2,86681,-2630,28,220,3450,1
2214.95,57.5559,-617,10,33,5,1
8804.33,27963.6,-2819.72,94,156,1521,1
13482.3,111993,-5050,69,271,4426,1
4815.92,2696.85,-1309.94,52,67,224,0
22429.3,517059,-12221.6,133,540,18067,1
8064.21,9521.81,-961,25,102,516,0
5628.39,4251.28,-1472.95,115,88,318,0
13020.1,79684,-918,126,274,2834,0
7738.23,26613.6,-3038.22,91,156,1521,1
8067.24,9426.1,-2960.66,21,138,554,1
10614.8,28627.3,-2830,24,194,1521,1
5228.82,3035.11,-1250.32,49,67,224,0
19165.7,160563,-9360,95,388,6290,1
8787.49,29620,-4037,19,173,1575,0
8489.6,5504.7,-2050.75,47,107,276,0
19416.5,225400,-9813,71,378,7096,0
10427.2,35981,-7151,76,201,1636,0
9315.6,31729.2,-1942.75,39,132,1513,1
8730.35,30605,-3693,67,186,1806,0
5831.68,11119.3,-1912.54,31,102,764,1
7737.54,27383.8,-2886.97,91,156,1521,1
9577.41,25767.6,-3341.91,30,174,1415,1
13857.1,142767,-6161.77,162,308,6057,0
12939.4,53031.4,-5908.95,62,288,2334,0
8590.06,20058.4,-3457.69,80,163,1162,0
7314.27,9436,-2997,11,140,554,0
7925.2,9420.71,-2894,98,130,490,0
11322.4,87782.3,-2540,23,220,3450,1
14581.8,112831,-8850,60,338,4723,0
12407.4,57885,-7468,42,268,2607,0
23710,434797,-9049,98,472,11282,0
8872.53,27449.9,-2870,33,156,1364,0
6532.65,7636.17,-2270,161,109,486,1
16790.2,186612,-8862,190,360,6978,0
8737.21,11210.3,-3213.92,31,156,654,1
13762.6,65723,-2300,64,224,2192,1
10791.5,39866,-3919.71,26,193,2118,1
9770.1,34373.8,-4491.85,131,208,1691,1
13182,46910.9,-5867.88,68,273,2061,1
3914.63,1445.58,-945.277,42,52,133,0
7047.66,4028.35,-2154.04,70,101,249,1
10615,28795.7,-1560.98,57,214,1469,1
7827.53,4563,-3261,2,107,188,0
25803.1,253419,-3670,91,537,8350,0
9777.73,27021.2,-3334.96,30,174,1415,0
4965.27,2565,-336,17,81,185,0
9262.44,28718.5,-3305.19,35,179,1626,1
14326,95644.6,-5650.1,43,294,4249,0
2363.39,47.8644,-459,6,33,5,0
8169.53,2794,-2120,23,120,134,0
11796.1,53810,-3978,34,235,2460,0
14189,101532,-5782.21,146,281,4061,0
19839.5,179257,-9884,49,396,6076,0
18724.2,160559,-9540,95,388,6290,1
9997.01,26455.6,-2838.52,85,158,1403,1
18433.1,160335,16000,78,388,6290,1
23240.6,579178,-15238,443,549,16588,0
9226.45,12949.4,-2772.16,90,136,619,0
7489.59,9656.68,-3255.23,24,138,554,1
16683.2,154706,-7731,91,344,5432,0
4665.68,1274.9,-806.292,24,51,102,0
11628.7,55427.3,-2650,55,224,2192,1
5756.41,11137.8,-1875.06,19,102,764,1
10534.5,24614,-3788,46,194,979,0
9780.49,30493.7,-3140.44,115,171,1747,1
9715.56,27503.1,-2000,24,194,1521,1
10295.2,38131.6,-3835.82,25,193,2118,1
5521.27,4430.75,-899,15,88,292,0
8147.67,12969.9,-2468.08,22,132,806,1
18681.4,163173,-11100,93,388,6290,0
6703.58,5142.7,-2139.09,63,107,346,1
11050.2,86134.1,-3830,30,220,3450,1
13285.8,60281.9,-2400,35,223,2822,1
7860.77,9229.4,-3097.47,18,138,554,0
11766.2,30892.7,-587,32,166,1111,1
10349.1,49272.6,-4950,22,216,2677,0
8633.76,13562.6,-2840.56,13,148,729,1
5197.06,3842,-1612,22,86,268,0
8849.31,16160.9,-3317.19,89,172,973,0
15265.3,74487,-5292,45,313,3212,0
7940.39,12851.8,-2673.91,15,132,806,1
5239.65,3496.45,-814.016,47,51,132,0
3578.72,1435.1,-1039.37,38,52,133,0
13316.9,90144,-5879,49,277,4151,0
6923.75,4950.68,-1951.6,29,107,346,0
15743.7,142954,-7730.43,194,362,5847,1
19577.4,183949,-6240,79,403,6746,0
13006.4,70528,-5525.14,41,262,3211,0
5782.62,7147.05,-1645.55,50,93,545,1
11682.8,67712.2,-2014.94,66,247,3373,0
11621.8,110382,-3500,46,235,4905,0
14570.6,56037.8,-6922.6,51,286,2394,0
9481.96,37692,-4468,18,188,1993,0
9024.62,13575.8,-2985.79,12,148,729,0
19180.6,198440,-7890,51,390,7459,1
9554.42,17501.4,-3834.34,74,172,973,1
16263.7,140452,-8482,54,369,5536,0
11073.3,86040.1,-3430,18,220,3450,1
17400.3,300261,-9134.56,50,412,10672,0
5828.73,11134.4,-2089.42,21,102,764,1
7537.18,10427.3,-2415.85,23,123,621,1
6742.64,5239.04,-2437.2,70,107,346,0
7712.44,13976,-1991.76,95,120,809,1
8933.55,20834.2,-2917.39,72,145,1156,1
10844.4,39009.2,-3662.79,31,193,2118,0
5573.04,7082.35,-1658.21,48,93,545,1
11265.7,30905.5,-899,31,166,1111,1
6555.22,12092,-1788.06,8,105,765,0
23831.7,267799,-12500,75,540,8870,0
9519.81,36375.9,-3660,42,196,1997,0
2024.82,46.9076,-343,92,33,5,1
8767.21,10627.4,-2713.14,88,139,587,1
21965.1,514846,-11664.8,149,540,18067,1
18186.1,249602,-10784,205,410,9001,0
15321.1,124995,-6173,81,336,4731,0
5471.43,6939.25,-1635.21,48,93,545,0
3777.37,1457.8,-965.802,39,52,133,0
15525,96477.8,-4810,63,254,3885,1
7212.68,6850.53,-939,29,119,395,1
6938.18,9855,-2483,41,121,525,0
33218.7,1332590,-24325,194,866,36765,0
5535.97,10768.2,-2030.78,24,102,764,1
23086.5,516390,-11581.1,146,540,18067,1
2564.74,56.9828,-274,8,33,5,0
8851.7,22672.8,-338,21,166,1111,1
13423.6,143754,-5770,56,315,5844,1
12233.6,60089.1,-5270,38,247,2754,0
10901.1,82271.4,-1090,18,220,3450,1
7586.24,9991.3,-2425.53,21,123,621,1
12633.9,73636.8,-3390,25,249,3630,0
13783.6,94080.8,-5662.94,49,294,4249,1
18011.8,198454,-8530,46,390,7459,1
10544.3,38120.2,-4218.68,97,205,1751,0
5660.61,4939.4,-1160,20,85,343,0
9515.7,26379.6,-3424.42,22,174,1415,1
8807.04,9267,-1800,279,152,429,0
6394.53,13350.1,-1568.05,15,96,804,0
10210.1,38073.9,-4392.24,116,205,1751,0
10052.8,37090.3,-3710,37,196,1997,1
12126.2,91710.7,-4750,61,254,3885,1
8087.84,23021,-2302,17,145,1357,0
6110.93,7565.27,-1676.77,52,93,545,0
9159.4,52174.2,-3150,23,188,2599,0
9224.22,20186,-3525.93,94,163,1162,1
13657,49600.6,-4620,37,215,2188,0
11256.7,43591.3,-2010,26,166,1414,1
8231.27,16360,-4554,24,120,803,0
7395.88,8892.35,-1320,33,102,516,1
4305.87,1937.45,-1055.69,5,63,166,0
7861.37,12908.5,-2785.81,16,132,806,1
11310.7,51307.2,-4385.57,103,209,2534,1
6039.22,7258.66,-1584.2,48,93,545,1
12979.5,57935.1,-4060,46,224,2192,1
11037.7,29559,-5554,30,256,1419,0
22950.7,516725,-11651.1,146,540,18067,1
13764.3,82719.8,-5130,47,272,3539,0
14913.4,66609,-2490,52,223,2059,0
8720.62,37780.9,-3936.78,46,180,2054,1
6803.99,10831,-2813,99,118,727,0
9672.1,25987.8,-3288.02,29,174,1415,1
4089.34,1319.06,-932.05,20,51,102,0
14133.2,80260.5,-4210,56,272,3539,1
9906.25,32852.1,-3474.2,83,176,1922,1
5081.34,2945.66,-1182.27,43,67,224,0
9702.79,36892.9,-4146.49,110,205,1751,0
9555.61,39280.7,-3220,15,196,1885,0
8812.66,13724.3,-2459.68,27,132,806,0
16169.7,112219,-5780,46,322,4619,1
16818.1,159161,-9435,94,381,6293,0
10900.6,85442.4,-1470,18,220,3450,0
4121.1,4013.42,-1497.77,13,72,340,1
17346.1,112271,-5580,35,322,4619,1
9578.66,29653.8,-3275.86,120,171,1747,0
8775.88,16777,-5085,52,180,895,0
22597.5,404172,-8760,68,473,14125,1
20425.4,191299,-5710,75,403,6746,1
24427.9,385447,-13190,286,520,10987,0
12738.6,58966.4,-1250,46,223,2822,1
19327.5,257761,-14333,85,440,9129,0
9265.02,11584.9,-2938.91,26,156,654,1
14450.1,141377,-6088.35,173,308,6057,0
5967.14,4177.18,-1536.75,124,88,318,0
10771.8,52569,-6399,84,225,2747,0
5943.74,2988,-1069,8,88,205,0
11830.4,37415,-3077,32,230,1937,0
9316.77,12239.6,-2569.97,82,136,619,0
22811.6,411253,-2570,68,473,14125,0
21859.2,468861,-10019,101,442,12979,0
8643.18,28566.3,-3427.82,37,179,1626,1
12121.1,36654,-2520,52,234,1581,1
13508.2,141696,-6219.37,168,308,6057,1
20237.8,343938,-9220,111,462,11563,0
7478.15,9939.05,-1869.66,68,107,517,0
6810.58,9263,-2557,21,127,582,0
4496.85,3986.35,-1410.99,10,72,340,1
5309.1,3017.87,-1196.11,49,67,224,0
9932.59,27277.1,-2554.85,108,158,1403,1
23101.3,236818,-8180,90,537,8350,1
11744.2,40825.9,-3884.51,28,193,2118,1
8146.51,27451.5,-2909.22,88,156,1521,1
9457.39,13628.1,-2831.63,18,148,729,1
6700.06,10446,-2170,16,109,689,1
9081.1,17122.2,-3698.56,39,183,931,1
8717.06,17280.9,-2851.79,87,142,844,1
24622,528308,-11644,163,615,17503,0
14744.9,98681,-11223,54,337,4350,0
8118.64,12935,-2704.05,15,132,806,1
25436.6,281385,-11500,83,540,8870,1
15106.8,78903.4,-6927.26,66,320,3466,1
9172.77,25382.2,-725,16,166,1111,0
10217.5,34850.3,-4342.15,125,208,1691,1
8999.86,26452.4,-1440,24,166,1414,1
13755.2,47336,-5759.16,69,273,2061,1
8258.02,12107.9,-2594.43,80,128,693,0
10260.4,37694.7,-4375.17,33,193,2118,1
7185.62,13961.7,-2355.56,85,120,809,0
22729.2,516944,-11682.3,143,540,18067,1
9862.2,34427.9,-4476.76,130,208,1691,1
13756,159514,-6029,65,321,6735,0
6471.52,7174.76,-2360,163,109,486,1
6646.16,10330.6,-3110,13,109,689,0
10840,39373.8,-3960.88,25,193,2118,1
19845.3,155270,-5450,95,449,5537,0
11172.6,34729,-4034,58,187,1692,0
3802.24,1450.03,-1019.62,42,52,133,0
8885.39,28819.3,-3451.39,22,179,1626,0
15265.6,146678,-5339,236,309,5850,0
11828.2,87597.7,-2880,18,220,3450,1
11507.2,114965,-5190,44,235,4905,0
3607.61,969,-1228,11,56,87,0
16321.1,100742,-8039,62,328,3980,0
14505.4,185774,-7643,59,335,7099,0
10255.7,66668,-6050,97,207,3048,0
13794.7,98942.5,-5851.87,169,281,4061,1
7919.39,9507.1,-3015.99,101,130,490,0
7589.93,9536.42,-2421.27,20,123,621,0
7801.06,9614.78,-2984.52,98,130,490,0
4628.54,2310.02,-932.441,46,51,132,0
6232.28,7311,-1543.9,45,93,545,0
11332.4,58615.2,-4285.35,121,217,2904,1
8663.59,4668,-2638.62,35,131,271,1
18533.3,177059,-9075,48,392,6182,0
3736.8,1436.3,-634.175,33,40,100,1
6941.06,4111.28,-2318.17,69,101,249,1
10272.1,10295,-1620,37,154,587,0
12841.1,73562,-7306,66,294,3380,0
12414.3,101863,-4590,57,322,4619,1
6528.62,10391.2,-2960,16,109,689,0
20734.5,526515,-13947,92,574,17322,0
7295.67,4159.08,-2253.14,69,101,249,1
13781.5,50910.6,-3340,40,234,2464,0
8724.29,11014,-3164.21,35,156,654,1
5407,4581,-2669,10,82,344,0
6454.88,13768.5,-1534.32,20,96,804,1
9365.96,38941.5,-2750,15,196,1885,0
10334.2,85347.1,-2900,21,220,3450,0
8920.01,11445.9,-3016.1,38,156,654,1
18060.3,197832,-9019,64,388,7464,0
11149,49744.8,-4830,20,216,2677,1
5992.18,11019.3,-1888.6,24,102,764,1
8682.24,30386.2,-2071.68,29,132,1513,1
18901.4,162907,-9850,93,388,6290,1
3864.97,1444.67,-988.378,42,52,133,0
2726.91,52.5799,-430,92,33,5,1
7250.46,4088.74,-2233.88,70,101,249,1
7839.2,9835,-2939,16,140,620,0
9815.97,32754.9,-3468.74,85,176,1922,1
8155.94,12171.5,-2613.75,67,128,693,1
10757.2,49814.8,-4930,27,216,2677,0
21813.4,515236,-11834.8,141,540,18067,1
4129.81,1492.19,-912.225,41,52,133,0
5194.1,4174.46,-543,12,79,317,0
8619.38,32407,-3857,33,180,1745,0
25293.7,252660,-10700,100,537,8350,1
9762.67,17428.3,-3835.53,81,172,973,0
19272.8,211880,-12631,279,465,7599,0
8292.75,19296,-2650,261,153,979,0
6901.81,4129.54,-2307.74,71,101,249,1
8253.16,23231.8,-2856.74,25,154,1252,1
5586.64,3516.92,-764.659,35,51,132,1
10875.2,44735,-4333,86,192,2189,0
15038.3,115200,-5100,50,271,4426,0
13097.7,61047,-4490,33,247,2754,1
9210.79,37927,-3790.23,42,180,2054,0
8538.63,22891,-3791,21,165,1311,0
11047.8,68682.2,-5144.52,141,247,3373,0
24331.5,469386,-11000,40,483,15505,0
8364.22,10480.5,-2891.94,98,139,587,0
24483.4,264517,-9450,93,537,8350,0
3738.45,1459.92,-988.297,42,52,133,0
5768.63,11022.7,-1881.32,18,102,764,1
11572.4,62254.1,-4510,45,223,2822,1
7020.67,17731,-3764,43,153,979,0
11536.9,73455,-4630,25,249,3630,0
8710.44,13326.5,-2474.62,17,132,806,1
9090.65,37602.5,-3840.27,39,180,2054,0
8555.21,20379.7,-3572.96,92,163,1162,1
8699.69,4617,-3001,45,106,184,0
8655.88,26384.2,-3231.64,34,157,1519,1
13674,52867.5,-6097.03,52,288,2334,1
9691.07,26437.5,-3341.08,27,174,1415,1
13353.1,40216.5,-1760,43,234,1581,0
6450.64,13343.7,-1602.88,17,96,804,0
9504.05,26203,-3733,120,180,1467,0
10467.8,26560,-2812,3,125,622,0
8643.6,25690.7,-3157.56,29,157,1519,0
11754,60194.2,-3500,44,223,2822,1
8659.45,9951.57,-2340,44,154,587,0
9819.24,62058,-4877,25,234,3052,0
9678.51,38231.6,-3687.94,36,180,2054,0
12359.2,75932.6,-5481.04,57,262,3211,1
13964,52507.5,-5990.54,52,288,2334,1
13618.5,111900,-5920,51,271,4426,1
7416.46,15842.9,-2722.51,71,134,970,1
11725.6,51766.5,-3500,29,216,2677,0
10146.5,12473.7,-2522.06,88,136,619,1
6988.83,5315.49,-1960,9,79,292,0
9125.39,24000.5,-2590,19,166,1111,0
13782.9,60587.7,-2490,61,223,2822,1
16560.3,144925,-7440.36,181,362,5847,1
13196.8,55759,-7015,180,258,2466,0
11828,58300.2,-2350,66,223,2822,1
8803.48,30237.5,-2008.39,33,132,1513,1
4470.58,1600,-1309,6,58,134,0
11884.5,113537,-3020,51,235,4905,0
8829.32,28677.4,-3413.6,34,179,1626,1
10991.8,86042.1,-2960,18,220,3450,1
7234.16,14338.2,-2397.13,79,120,809,0
18423.4,159779,-9440,90,388,6290,1
4878.45,3129.03,-1145.08,30,71,249,0
5589.63,4176.87,-1556,126,88,318,0
15847.8,115281,-4560,69,271,4426,0
10063.2,10449.4,-2170,37,154,587,0
5864.42,11174.5,-1916.31,18,102,764,1
14553.7,147106,-6098.09,181,308,6057,1
11884.1,41880,-5381,194,246,2062,0
9898.48,49212,-4830,24,216,2677,1
9900.49,48780,-4061,36,200,2533,0
11207.1,68906.4,-5275.81,148,247,3373,0
11635.5,55874.7,-3140,67,224,2192,1
13112.7,51846.3,-2710,41,234,2464,0
5251.44,4455.68,-1262.52,16,72,340,0
16161.1,161743,-8081.95,77,352,6744,0
9598.72,14070.8,-2835.85,17,148,729,0
8460.3,10518.8,-2921.25,90,139,587,0
7706.02,9022.32,-1670,22,102,516,0
4125.28,1281.23,-859.523,11,51,102,0
17738.2,138591,-7360,132,449,5537,0
11713.7,87184.5,-2500,16,220,3450,1
8234.02,4465.94,-2477.05,46,131,271,1
11339.5,39560.7,-3815.5,72,193,2118,1
11146.1,49899,-5125,147,225,2251,0
9060.43,20215.1,-3429.37,101,163,1162,1
10030.5,10001,-2971,99,139,398,0
14096.1,143694,-6154.51,153,308,6057,1
9880.55,26813.1,-3323.6,28,174,1415,1
19743.3,232568,-9653,52,441,7710,0
12201.5,53258.2,-3710,24,216,2677,1
13778.3,52405,-6141.13,49,288,2334,1
5947.98,6959.33,-1625.77,45,93,545,1
25040.4,598196,-11483,110,504,13970,0
8353.23,14102,-4045,24,152,695,0
6477.21,10274,-2150,15,109,689,1
11691.9,71223.4,-6192.81,33,262,3211,0
7092.17,18557,-3491,27,130,1062,0
13304.5,142649,-6165.16,180,308,6057,1
5302.09,2255.64,-1426.6,26,82,185,0
11237.1,43027.7,-1890,21,196,1885,1
12973.6,41007.3,-2210,50,234,1581,0
9141.87,25906.7,-3492.89,28,174,1415,1
21997.7,516130,-11445.2,148,540,18067,1
2452.93,51.661,-467,96,33,5,1
13522.9,80517.3,-5970,55,272,3539,1
5093.04,3031.78,-780.863,36,51,132,0
11337.2,49791.5,-4060,24,216,2677,1
9464.38,17199.3,-2610.26,72,142,844,1
5869.83,10845.4,-1890.38,19,102,764,1
9421.6,52896.1,-2860,31,188,2599,0
21753.8,408908,-8390,62,473,14125,1
13225.2,72383.8,-3893.03,74,262,3211,0
7209.92,4105.69,-2243.49,70,101,249,1
9654.12,37288,-4180,14,178,1694,0
7012.73,4073.76,-2311.82,70,101,249,1
7763.42,9545.62,-3028.13,99,130,490,0
9245.08,28680.7,-3378.21,35,179,1626,1
14018.7,63199.4,-2730,50,223,2822,1
15546.2,219097,-10307,60,380,8329,0
7374.56,14058,-3342,91,125,769,0
5076.34,3027.79,-1069.18,27,71,249,1
9091.56,26638.3,-2991.51,88,158,1403,1
13733.8,119699,-2730,45,235,4905,1
20872.4,535532,-17665,246,525,17130,0
7990.59,9313.85,-1816.14,67,107,517,1
11245,33056.1,-2290,34,166,1414,1
16094.8,111929,-6270,41,322,4619,1
22053.8,515804,-11542,143,540,18067,1
9554.5,26435.3,-2620,38,156,1364,1
20444,192110,-4560,90,403,6746,1
7136.94,14053.6,-2380.85,91,120,809,0
8975.03,13849.8,-2863.83,13,148,729,1
9829.01,27490.3,-3680,33,194,1521,1
19022.7,197357,-9060,50,390,7459,1
3790.43,2219.17,-547.57,3,43,161,0
8571.41,8118.92,-840,154,109,486,1
8421.04,12351.7,-2506.52,87,128,693,1
8779.38,12297.2,-2343.48,79,128,693,0
5373.24,4253.85,-1060,14,88,292,0
15792.7,194197,-9760,66,390,7459,1
10181.9,34842.3,-4392.43,119,208,1691,1
4960.73,2801.16,-1276.22,53,67,224,0
12579.8,43082,-5709,45,248,1524,0
2560.44,52.8877,-374,8,33,5,0
14431.5,102008,-5610.24,151,281,4061,1
8473.28,9710.12,-2786.67,21,138,554,1
