,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
525,10423.5,39854.0,-4694.0,180,207,1935,0
526,9592.52,17089.8,-3917.21,69,172,973,1
527,9793.43,31373.0,-4940.0,38,190,1529,0
528,5208.49,4604.75,-1670.0,24,88,292,0
529,9747.05,18768.4,-3820.0,31,168,772,1
530,12817.3,58183.6,-1550.0,55,223,2822,1
531,7340.2,14763.3,-2778.76,81,134,970,1
532,5310.29,4052.8,-1517.91,121,88,318,0
533,9495.81,12344.3,-2683.82,89,136,619,1
534,2602.98,51.3839,-580.0,8,33,5,0
535,5239.4,4143.73,-1260.0,19,88,292,0
536,4954.37,2882.23,-1184.74,44,67,224,1
537,13729.9,47320.0,-5776.53,69,273,2061,1
538,6702.72,3950.45,-2365.78,70,101,249,1
539,5366.04,4202.43,-1526.58,121,88,318,0
540,24019.0,267863.0,-12400.0,91,540,8870,1
541,13305.7,59561.8,-2500.0,67,223,2822,1
542,6129.22,7348.94,-1623.95,50,93,545,1
543,12954.7,61086.9,-6030.0,31,247,2754,0
544,7875.46,9472.16,-2482.93,25,123,621,1
545,14247.5,51169.0,-4040.0,42,234,2464,0
546,13561.0,60537.6,-3970.0,29,247,2754,0
547,14023.9,82005.4,-6020.0,65,272,3539,1
548,13138.2,52427.9,-6124.04,56,288,2334,1
549,11157.5,91690.0,-7129.0,170,262,4337,0
550,14504.7,108146.0,-6670.0,49,322,4619,1
551,9306.12,27226.4,-2540.0,26,156,1364,0
552,13986.4,66062.9,-4060.0,56,224,2192,1
553,7108.59,4082.49,-2278.48,71,101,249,1
554,6623.15,12027.9,-1857.74,8,105,765,0
555,9790.43,26798.2,-2030.0,22,166,1414,1
556,9759.87,52089.2,-3140.0,32,188,2599,1
557,11144.9,67829.7,-5417.43,142,247,3373,0
558,12211.9,88949.2,-3330.0,28,220,3450,1
559,2462.86,51.9713,-572.0,6,33,5,0
560,8226.27,15783.0,-3709.0,23,143,927,0
561,8516.19,24631.2,-3131.79,33,157,1519,0
562,11228.2,69214.0,-4965.0,25,258,3375,0
563,14307.8,122973.0,-7655.0,65,284,4913,0
564,9559.29,12029.7,-2628.34,72,136,619,1
565,4261.1,2271.94,-970.0239999999999,19,54,165,0
566,7813.86,12827.2,-2743.67,15,132,806,1
567,8253.78,12052.0,-2599.85,87,128,693,0
568,14456.0,141141.0,-3710.0,61,315,5844,1
569,13210.1,59815.4,-3090.0,65,223,2822,1
570,10436.0,49491.2,-5440.0,22,216,2677,0
571,14925.2,137653.0,-8015.0,139,341,5849,0
572,5778.22,11062.8,-1876.53,23,102,764,1
573,13452.1,51788.9,-2960.0,36,234,2464,0
574,3868.82,2183.91,-1141.17,20,54,165,0
575,12535.4,115528.0,-3170.0,50,235,4905,0
576,14004.1,116017.0,-1850.0,40,235,4905,0
577,13661.4,46260.1,-2260.0,51,234,1581,1
578,12454.7,71253.2,-5399.54,46,262,3211,1
579,9786.32,30057.3,-3190.68,105,171,1747,0
580,9759.47,33060.1,-3870.0,35,166,1414,1
581,7656.72,8139.45,-1130.0,152,109,486,1
582,8487.96,25996.6,-2770.0,29,156,1364,0
583,8377.17,12301.8,-2537.5,82,128,693,0
584,17674.7,201592.0,-7906.0,74,389,7582,0
585,6380.73,7437.4,-2150.0,158,109,486,1
586,8352.86,4676.79,-2545.29,30,131,271,1
587,13338.6,75467.9,-4190.0,43,264,3217,0
588,6629.79,10259.5,-3060.0,16,109,689,0
589,6293.43,9485.0,-3055.0,30,132,623,1
590,14782.7,79473.0,-6839.65,116,320,3466,0
591,7942.57,12868.7,-2733.0,15,132,806,1
592,19953.0,344133.0,-9400.0,101,462,11563,0
593,13974.0,60998.2,-5550.0,28,247,2754,0
594,10474.6,32823.1,-3322.59,72,176,1922,1
595,6793.89,6846.0,-2313.0,10,107,483,0
596,10928.7,57462.6,-1171.55,89,217,2904,0
597,20959.0,176374.0,-9300.0,98,449,5537,0
598,9626.87,33415.1,-3555.88,95,176,1922,1
599,6339.41,7274.08,-1554.74,45,93,545,1
600,16264.0,161277.0,-7839.22,78,352,6744,0
601,8917.51,11637.9,-3054.91,30,156,654,1
602,5844.34,11139.7,-1879.7,20,102,764,1
603,12986.0,60587.5,-3850.0,43,247,2754,1
604,13312.1,60527.6,-4870.0,24,247,2754,0
605,5131.65,2818.84,-1202.24,30,77,205,1
606,10539.4,57689.4,-4488.48,138,217,2904,0
607,9785.83,38084.0,-5647.0,22,212,2122,0
608,8058.97,11912.4,-2459.47,82,128,693,0
609,26050.3,260411.0,-6200.0,95,537,8350,0
610,6433.08,10254.6,-3310.0,16,109,689,0
611,23706.2,268607.0,-8690.0,103,537,8350,0
612,21339.3,519015.0,-12083.6,136,540,18067,1
613,3912.33,2199.51,-1107.46,20,54,165,0
614,5796.42,7207.28,-1660.24,52,93,545,1
615,9969.34,28684.3,-1880.0,30,194,1521,1
616,10096.2,26152.2,-3270.29,34,174,1415,1
617,9591.08,27510.0,-3330.0,25,194,1521,1
618,8291.87,10465.6,-2825.78,98,130,490,0
619,25119.0,289032.0,-11000.0,103,537,8350,0
620,5772.94,4992.1,-477.0,36,85,343,0
621,10424.8,35041.4,-4345.67,114,208,1691,1
622,9533.46,32858.4,-3427.32,93,176,1922,1
623,7106.81,13914.2,-2405.67,97,120,809,0
624,15829.5,134269.0,-7360.0,82,449,5537,0
625,8575.31,26612.4,-1760.0,37,156,1364,0
626,3925.55,2201.96,-1159.38,20,54,165,0
627,9754.42,25594.1,-3346.71,29,174,1415,1
628,24246.8,279655.0,-9700.0,85,540,8870,1
629,12162.9,68474.0,-4482.0,54,214,2533,0
630,12503.3,45784.4,-5873.88,65,273,2061,1
631,9283.25,25748.4,-3440.97,29,174,1415,1
632,8027.83,4443.0,-1719.0,24,96,207,0
633,8711.17,30051.2,-2045.52,31,132,1513,1
634,11959.5,51926.9,-3790.0,15,216,2677,0
635,5130.22,3435.41,-811.3439999999999,50,51,132,0
636,6651.48,3925.17,-2190.53,67,101,249,1
637,5792.48,4238.4,-1581.93,126,88,318,0
638,8178.44,4565.62,-2668.4,30,131,271,1
639,24076.9,269238.0,-11300.0,80,540,8870,1
640,17662.6,220185.0,-6346.0,46,367,7344,0
641,16609.2,59814.7,-5831.28,101,305,2610,0
642,7824.86,50015.0,-3360.0,52,188,2599,1
643,8706.65,13339.1,-2471.45,17,132,806,1
644,8874.23,13856.5,-2935.83,21,148,729,1
645,9046.0,13687.6,-2890.13,14,148,729,1
646,20587.2,341201.0,-8370.0,113,462,11563,0
647,8047.74,9814.76,-2376.52,14,123,621,0
648,13159.6,58970.0,4340.0,45,224,2192,1
649,16655.7,160923.0,-13000.0,85,388,6290,1
650,9479.5,25614.4,-3281.69,32,174,1415,1
651,9911.99,36843.4,-4200.0,41,196,1997,1
652,8443.37,9445.88,-2637.9,37,138,554,1
653,8491.57,14231.0,-3652.0,54,135,732,0
654,7672.88,9596.85,-2851.2,36,138,554,1
655,13696.4,90473.1,-5410.0,55,254,3885,1
656,6642.2,10329.0,-3160.0,15,109,689,0
657,11575.3,89923.8,-6660.0,60,254,3885,1
658,14367.8,101899.0,-5606.58,153,281,4061,1
659,6943.07,5150.17,-2210.0,8,79,292,0
660,10217.5,48375.7,-5230.0,17,216,2677,0
661,11464.2,56470.8,-4800.0,48,223,2822,1
662,8946.08,27072.0,-2300.0,30,156,1364,0
663,10304.1,34774.9,-4345.6,120,208,1691,1
664,14900.4,60871.1,-4530.0,37,215,2188,0
665,23276.5,520974.0,-11561.9,129,540,18067,1
666,11098.9,64611.0,-5063.0,46,231,3053,0
667,5943.17,4399.57,-1182.79,19,72,340,1
668,14361.4,116344.0,-1540.0,44,235,4905,0
669,8772.78,4070.0,-1446.0,25,137,119,0
670,8465.49,13176.7,-2523.22,20,132,806,1
671,16990.8,110964.0,-5990.0,39,322,4619,1
672,10773.5,84271.3,-1280.0,19,220,3450,0
673,12907.9,49719.2,-4640.0,31,215,2188,0
674,10516.2,22435.2,-2460.0,34,182,1212,1
675,19389.3,246617.0,-11450.0,73,387,8080,0
676,5438.06,4361.84,-786.0,15,88,292,0
677,9996.45,35602.4,-4267.52,124,208,1691,1
678,8862.58,18382.0,-4782.0,62,164,1019,0
679,5914.45,7385.73,-1624.35,49,93,545,1
680,5137.01,1902.0,-1715.0,8,76,166,0
681,6638.27,5345.31,-2090.0,9,79,292,0
682,8147.38,12840.7,-2671.78,15,132,806,1
683,14874.8,148334.0,-8943.0,43,285,5840,0
684,9644.95,29051.4,-1910.0,28,156,1364,0
685,13440.0,103792.0,-6159.0,178,301,4822,0
686,11008.2,49710.9,-4590.0,26,216,2677,0
687,10255.3,30859.5,-3032.92,99,171,1747,1
688,6340.51,5542.88,-1670.0,24,85,343,0
689,6090.81,8732.0,-2142.0,4,120,518,0
690,10984.0,43581.0,-6839.0,191,230,2061,0
691,6075.08,7077.16,-1604.77,48,93,545,1
692,13224.7,59283.0,-7792.0,175,285,2542,0
693,18909.0,251775.0,-12900.0,76,540,8870,1
694,16277.3,95702.0,-5959.0,94,339,3545,0
695,2487.61,57.2156,-360.0,96,33,5,1
696,7837.97,9397.01,-2955.41,96,130,490,0
697,3703.58,2336.0,-1309.0,13,63,202,0
698,7383.83,12007.0,-1608.0,26,145,768,0
699,5280.59,4057.27,-1253.17,6,72,340,1
700,17506.3,63952.0,-6749.0,68,292,2756,0
701,6576.86,15744.6,-2460.96,72,118,971,0
702,7433.27,14034.3,-2376.74,87,120,809,0
703,8629.8,26660.5,-2720.0,35,166,1414,1
704,11973.9,113284.0,-3250.0,44,235,4905,0
705,21645.3,261098.0,-10275.0,137,441,7591,0
706,3297.39,1274.88,-663.558,32,40,100,0
707,9971.16,34311.9,-4492.97,132,208,1691,1
708,8442.41,8708.0,-3046.0,24,125,322,0
709,3589.45,2156.32,-597.9159999999999,7,43,161,0
710,5939.27,11203.5,-1900.39,22,102,764,1
711,5780.08,11070.4,-1889.42,21,102,764,1
712,5389.69,2995.97,-1188.01,44,67,224,1
713,16781.3,143409.0,-9330.0,66,449,5537,0
714,5439.1,3332.6,-1082.26,39,71,249,0
715,9269.55,13659.8,-2929.42,10,148,729,1
716,8032.13,13040.9,-2687.77,15,132,806,1
717,6403.36,5343.76,-2380.0,8,79,292,0
718,14831.9,95294.2,-4460.0,66,254,3885,1
719,9442.56,28657.4,-3100.0,36,156,1364,0
720,8668.52,12739.9,-2589.41,91,136,619,1
721,13057.7,72536.3,-5486.43,34,262,3211,0
722,12317.1,70136.3,-5516.14,53,262,3211,1
723,14478.6,142020.0,-5920.0,53,315,5844,1
724,5291.31,4276.55,-1190.0,9,79,317,0
725,7581.17,14395.8,-2294.03,100,120,809,0
726,19524.0,439868.0,-10569.0,36,462,12061,0
727,4549.03,3076.41,-1225.51,40,71,249,0
728,11124.5,86386.0,-2460.0,25,220,3450,0
729,5130.46,4298.56,-1490.0,12,79,317,0
730,11969.7,70389.6,-6471.76,27,272,3295,0
731,7327.93,7955.4,-2420.0,149,109,486,1
732,11745.2,45125.1,-5876.68,44,273,2061,1
733,14394.6,140075.0,-5870.0,41,315,5844,0
734,8925.58,12115.7,-2500.58,90,136,619,1
735,9675.16,16847.7,-4146.91,83,172,973,1
736,7781.48,22342.0,-3327.0,29,162,1260,0
737,13439.7,72567.3,-2680.0,34,264,3217,0
738,23275.0,468476.0,-12500.0,44,483,15505,0
739,9705.13,33422.5,-3556.04,89,176,1922,1
740,5204.76,4328.81,-1260.0,15,88,292,0
741,7546.32,6816.97,-1130.0,16,119,395,0
742,8703.84,21415.3,-3000.78,68,145,1156,1
743,5743.9,3670.0,-2710.0,11,96,273,0
744,11516.9,91892.5,-2630.0,39,220,3450,1
745,13504.1,49511.5,-5520.0,19,215,2188,0
746,5492.68,3766.63,-808.5189999999999,44,51,132,0
747,6122.41,5990.0,-3961.0,9,104,374,0
748,22776.7,410847.0,-9860.0,61,473,14125,0
749,13605.0,60999.8,-5470.0,24,247,2754,0
750,7100.89,4042.96,-2330.62,70,101,249,1
751,5830.89,6473.0,-1965.0,13,97,454,0
752,22496.3,518543.0,-11443.8,147,540,18067,1
753,10158.3,10654.2,-1800.0,44,154,587,0
754,11174.3,85162.9,-2820.0,19,220,3450,0
755,25191.4,481921.0,-13200.0,55,483,15505,0
756,12838.8,89600.0,-8601.0,31,289,3546,0
757,4820.92,3360.3,-1140.07,28,71,249,1
758,10354.8,57372.2,-3900.0,48,223,2822,1
759,20322.7,249718.0,-10400.0,61,540,8870,0
760,6962.55,4067.41,-2288.77,70,101,249,1
761,11795.3,114968.0,-3220.0,40,235,4905,0
762,10288.3,40039.8,-3260.0,17,196,1885,0
763,8588.89,25222.1,-3175.51,24,157,1519,0
764,19923.2,102294.0,-3680.0,50,311,3384,0
765,15345.8,143508.0,-4220.0,54,315,5844,1
766,13386.9,50396.9,-4780.0,20,215,2188,0
767,8140.77,9969.75,-2401.09,20,123,621,1
768,9622.82,51702.9,-3230.0,27,188,2599,1
769,6548.9,5255.66,-1700.0,8,79,292,0
770,16748.3,185838.0,-7232.0,176,379,5975,0
771,5238.36,1671.43,-1461.37,23,76,147,0
772,31507.1,1225000.0,-21786.0,161,883,32064,0
773,14189.6,59502.1,-6690.93,158,305,2610,0
774,22322.6,516256.0,-11599.5,153,540,18067,1
775,9380.02,27019.2,-2914.85,97,158,1403,1
776,9836.56,26734.1,-1790.0,23,166,1414,1
777,16683.3,110838.0,-5270.0,34,322,4619,1
778,8793.22,23368.5,-2973.15,29,154,1252,0
779,5710.25,4126.56,-1494.33,119,88,318,0
780,13164.0,60769.1,-5220.0,30,247,2754,0
781,6828.12,4067.96,-2333.01,71,101,249,1
782,18230.4,149092.0,-7832.0,64,382,5226,0
783,7582.09,17794.0,-3642.0,30,143,1068,0
784,5286.57,4306.98,-1530.0,11,79,317,0
785,8684.6,27352.5,-3160.01,111,158,1403,1
786,11562.4,58336.8,-2210.0,52,223,2822,1
787,9061.75,13600.1,-2818.8,16,148,729,1
788,9653.03,26504.8,-3017.24,42,157,1519,0
789,9995.91,34356.5,-4528.28,131,208,1691,1
790,25495.1,477157.0,-10900.0,58,483,15505,0
791,5111.6,5899.0,-832.0,10,81,396,0
792,7330.43,9009.24,-1906.93,69,107,517,0
793,9051.61,50058.1,-2650.0,37,188,2599,1
794,12961.9,51111.0,-6605.0,47,286,2396,0
795,12332.5,92139.0,-2720.0,50,228,2608,0
796,8323.32,25348.7,-3150.3,35,157,1519,0
797,18148.9,177102.0,-10113.0,218,411,6750,0
798,7471.02,4142.95,-2150.0,31,86,205,1
799,12898.6,93905.4,-6350.0,64,254,3885,1
800,22649.5,515394.0,-11506.2,150,540,18067,1
801,6702.79,6943.0,-3104.0,19,140,429,0
802,7193.86,14334.1,-2371.85,83,120,809,0
803,17060.9,190062.0,-6680.0,53,390,7459,1
804,6571.66,4032.0,-2315.0,49,111,271,0
805,13998.4,143080.0,-6159.37,162,308,6057,1
806,10326.1,28226.5,4300.0,36,194,1521,1
807,8217.91,11855.1,-2596.11,86,128,693,0
808,18749.2,145798.0,-6000.0,74,449,5537,0
809,6983.34,12069.9,-1777.66,8,105,765,0
810,13138.6,59784.5,-2070.0,48,223,2822,1
811,9516.41,37831.0,-3576.71,52,180,2054,0
812,8328.39,52060.8,-4370.0,24,188,2599,1
813,5297.79,4031.48,-1940.0,14,79,292,0
814,11806.4,53274.0,-8214.0,141,247,2466,0
815,9429.64,17043.4,-3986.84,35,183,931,0
816,12856.0,95849.0,-6398.0,44,259,4146,0
817,11052.6,56366.0,-6856.0,39,252,2465,0
818,3991.77,1541.11,-1029.99,32,52,133,1
819,19544.6,277595.0,-8616.0,76,472,9681,0
820,5792.83,11316.1,-1952.87,25,102,764,1
821,11595.2,69659.0,-5141.39,143,247,3373,0
822,8567.66,7682.91,-1020.0,13,111,453,1
823,7470.13,14290.1,-2371.38,88,120,809,0
824,6028.46,3836.0,-1663.0,13,89,246,0
825,8342.16,9418.73,-2786.4,86,130,490,0
826,18443.4,160486.0,-9480.0,87,388,6290,1
827,13080.3,61049.9,-3940.0,41,247,2754,1
828,13139.8,60481.0,-5764.0,59,255,2753,0
829,7438.49,19401.3,-4180.0,14,119,973,1
830,8466.99,13608.9,-2898.4,12,148,729,1
831,12882.5,59999.6,-5630.0,31,247,2754,0
832,9757.49,30542.0,-3205.91,119,171,1747,0
833,7719.7,9610.64,-2941.7,31,138,554,1
834,8921.63,16699.0,-3202.0,17,108,486,0
835,4165.22,2063.3,-1064.24,10,63,166,0
836,11009.2,70030.3,-5371.72,147,247,3373,0
837,10695.6,68264.8,-5462.19,149,247,3373,0
838,3723.34,2165.48,-584.06,4,43,161,0
839,6918.97,6500.37,-1710.0,18,119,395,0
840,7788.55,13028.3,-2866.77,14,132,806,1
841,21065.7,234001.0,16700.0,95,537,8350,0
842,8008.49,8055.0,-3990.0,20,139,490,0
843,11673.8,57664.7,-3704.03,100,217,2904,0
844,11147.5,113762.0,-3412.0,48,270,5103,0
845,10725.9,37881.7,-4077.25,112,205,1751,0
846,8951.52,12611.2,-2752.41,59,136,619,1
847,6894.8,5074.41,-2259.92,54,107,346,0
848,10821.5,34285.5,-1880.0,37,166,1414,1
849,10620.1,35974.7,-444.0,25,166,1111,0
850,9329.73,47030.5,-3890.0,17,216,2677,0
851,9762.95,64812.0,-5319.0,33,220,3203,0
852,10248.7,37930.7,-2850.0,48,196,1997,0
853,5815.74,7207.92,-1564.19,48,93,545,1
854,7066.74,12777.3,-2852.12,15,132,806,1
855,6585.56,5243.29,-1680.0,11,79,292,0
856,9406.14,12412.9,-2583.98,83,136,619,1
857,6734.39,12224.7,-1829.16,6,105,765,0
858,10067.3,86561.7,-5940.0,50,254,3885,0
859,12650.3,46367.0,-5934.87,63,273,2061,1
860,11951.2,37227.0,-5996.0,16,248,1934,0
861,9945.9,27277.1,-2543.04,108,158,1403,1
862,10793.8,84853.8,-3250.0,24,220,3450,0
863,9753.25,28496.0,-2835.19,94,158,1403,1
864,3933.34,2176.63,-1182.1,20,54,165,0
865,13493.6,54449.0,-5902.0,35,248,2398,0
866,10034.9,51938.9,-3300.0,32,188,2599,1
867,5489.41,3545.77,-750.43,46,51,132,0
868,3842.02,1519.86,-591.08,30,40,100,0
869,21749.2,410106.0,-9280.0,65,473,14125,0
870,5045.77,3437.5,-1184.69,34,71,249,0
871,11705.2,28303.4,-4156.81,50,214,1469,1
872,9873.67,12021.8,-2348.0,59,136,619,1
873,7426.12,14291.6,-2388.14,83,120,809,0
874,7813.38,9183.57,-1000.0,24,102,516,1
875,2544.29,56.3223,-383.0,6,33,5,0
876,5418.47,4178.98,-930.0,12,79,317,0
877,25360.2,477448.0,-11400.0,54,483,15505,0
878,13060.6,53713.0,-4093.0,91,226,1876,0
879,8584.7,11469.4,-3182.12,40,156,654,1
880,4982.22,2904.47,-1282.09,37,77,205,0
881,13680.7,93589.8,-5703.86,111,294,4249,0
882,9231.62,11688.1,-3086.44,38,156,654,1
883,9076.53,27201.9,-2911.1,92,158,1403,1
884,11902.1,46875.7,-5510.0,23,215,2188,0
885,8476.04,11956.1,-2436.28,78,128,693,0
886,17850.6,177271.0,-7260.0,70,403,6746,1
887,4530.17,3294.57,-1222.36,36,71,249,0
888,16398.5,160657.0,-7543.02,75,352,6744,0
889,12420.7,52500.3,-6410.0,55,234,2464,1
890,7339.31,8818.23,-1839.07,71,107,517,0
891,13261.0,60732.9,-4980.0,26,247,2754,0
892,17948.8,393239.0,-8190.0,81,473,14125,1
893,11949.2,48448.3,3800.0,31,166,1414,1
894,3772.23,1455.05,-956.678,38,52,133,0
895,13143.0,51517.8,-6141.18,44,288,2334,1
896,6068.44,11400.5,-1908.81,19,102,764,1
897,7026.44,5992.0,-2218.0,11,110,315,0
898,3998.67,2173.81,-1062.17,19,54,165,0
899,11428.8,41533.8,-1450.0,31,166,1414,1
900,7227.66,13730.0,-2369.0,28,120,813,0
901,19923.7,301046.0,-8462.0,80,445,10102,0
902,2441.18,49.7854,-441.0,92,33,5,1
903,7409.18,9866.0,-2098.0,15,117,617,0
904,13308.9,45620.7,-5916.28,52,273,2061,1
905,13843.6,122758.0,-3640.0,39,295,5112,0
906,12396.4,63430.3,-3940.0,30,223,2822,1
907,10730.1,57786.7,-4523.78,144,217,2904,0
908,17939.5,160383.0,-9660.0,91,388,6290,1
909,26230.2,328080.0,-9130.0,77,540,8870,1
910,15155.9,60283.3,-6546.08,149,305,2610,0
911,5281.79,4255.04,-1250.0,10,79,317,0
912,5039.91,4324.25,-1294.15,18,72,340,1
913,5640.53,11106.8,-1853.29,24,102,764,1
914,10944.0,57923.7,-4445.23,138,217,2904,0
915,7049.0,4170.23,-2460.39,71,101,249,1
916,5854.15,7370.16,-1666.65,54,93,545,1
917,14305.2,138761.0,-10118.0,44,340,5429,0
918,10213.9,31831.0,-3605.0,17,163,1526,0
919,19193.9,160620.0,-6341.91,141,352,6744,0
920,13913.3,60103.0,-7561.0,82,320,2198,0
921,26181.0,490999.0,-12200.0,51,483,15505,0
922,8243.17,9793.77,-2822.43,19,138,554,1
923,6785.53,13299.9,-1551.81,20,96,804,0
924,7121.52,4049.34,-2251.81,74,101,249,1
925,11090.9,39758.7,-4298.37,37,193,2118,1
926,20896.9,183386.0,-7830.0,91,449,5537,0
927,10073.8,43811.6,-3025.93,97,159,2181,0
928,20884.5,413235.0,-9530.0,58,473,14125,0
929,6919.3,4087.83,-2350.43,71,101,249,1
930,6730.0,9113.19,-625.0,25,102,516,1
931,20332.0,371342.0,-12248.0,94,526,12505,0
932,9024.83,33309.0,-5994.0,52,182,1696,0
933,7880.15,9321.99,-2897.01,28,138,554,1
934,8738.73,9762.0,-2121.0,29,127,618,1
935,2594.63,49.3234,-367.0,96,33,5,1
936,5925.89,11188.6,-1881.22,26,102,764,1
937,7107.27,4038.1,-2278.19,70,101,249,1
938,14294.8,143018.0,-6052.3,170,308,6057,1
939,13295.2,52099.7,-6127.63,53,288,2334,1
940,13000.9,59348.7,-2450.0,60,223,2822,1
941,10116.9,34274.1,-3475.97,80,176,1922,1
942,9613.92,46675.0,-3183.0,36,202,2319,0
943,6060.32,7302.0,-1119.0,11,98,516,1
944,9843.31,26639.7,-3349.2,24,174,1415,1
945,8880.36,27099.2,-1820.0,29,156,1364,0
946,19826.0,279817.0,-11745.0,268,418,9275,0
947,12678.1,56642.7,-4205.9,29,215,2394,0
948,14684.2,109643.0,-6900.0,36,322,4619,1
949,6393.82,4307.54,-845.587,95,88,318,0
950,8414.0,10150.9,-2217.26,28,123,621,1
951,9760.95,45002.7,-4990.0,40,215,2188,0
952,9427.45,12254.8,-2477.15,82,136,619,1
953,8091.08,21099.8,-2890.52,77,145,1156,1
954,4964.18,3005.76,-1248.41,43,67,224,1
955,7117.34,4051.75,-2260.67,69,101,249,1
956,11647.4,112078.0,75300.0,49,235,4905,0
957,9774.38,26183.4,-3405.62,25,174,1415,1
958,12020.3,72141.8,-5726.19,27,262,3211,1
959,6099.76,11337.9,-1864.27,20,102,764,1
960,9936.31,39007.2,-3546.8,57,180,2054,0
961,5361.56,4242.41,-626.0,10,79,317,0
962,13075.3,103338.0,-5040.0,62,322,4619,1
963,7591.78,7449.21,-1600.0,170,109,486,1
964,10644.5,33618.6,-3386.14,87,176,1922,1
965,11690.3,95094.0,-4200.0,55,245,4709,0
966,10359.2,26639.2,-3285.65,27,174,1415,1
967,17573.4,268551.0,-10935.0,63,481,9959,0
968,10967.8,17797.0,-4871.0,26,217,983,0
969,12105.7,53660.6,-4284.4,99,209,2534,1
970,5348.37,4490.61,-1440.0,17,88,292,0
971,6209.32,10182.9,-3030.0,21,109,689,0
972,18152.1,205001.0,-6708.0,61,408,8084,0
973,14477.5,96071.0,-5727.76,51,294,4249,1
974,10929.5,38369.4,-3866.14,55,205,1751,0
975,26182.1,659751.0,-20749.0,108,715,20635,0
976,3210.23,1256.64,-709.311,35,40,100,0
977,12157.9,73339.7,-5080.0,25,249,3630,0
978,9398.65,39000.2,-2510.0,16,196,1885,0
979,12994.2,56786.4,-3700.0,48,224,2192,1
980,5046.22,4217.95,-689.0,10,79,317,0
981,12906.5,58879.0,-4794.0,33,260,2537,0
982,6661.2,2238.0,-2309.0,16,118,186,0
983,10336.5,37402.5,-3811.3,34,193,2118,1
984,11987.0,52697.9,-3170.0,76,224,2192,1
985,13388.6,60626.6,-3170.0,42,247,2754,1
986,4649.53,2000.98,-972.0139999999999,8,63,166,0
987,8973.96,26629.6,-2490.0,39,156,1364,0
988,14216.4,93682.2,-4750.0,45,254,3885,0
989,6853.27,4086.27,-2326.12,71,101,249,1
990,9797.74,24261.2,-545.0,13,166,1111,0
991,4483.99,2583.83,-1197.91,38,67,224,1
992,13479.2,90547.2,-5120.0,45,254,3885,0
993,11110.0,70438.0,-6441.0,80,243,3292,0
994,8103.57,9424.79,-2999.65,18,138,554,0
995,21625.9,333010.0,-11069.0,101,415,9262,0
996,10416.6,57372.2,-3640.0,55,223,2822,1
997,10579.4,83405.0,-5987.0,21,207,3708,0
998,11971.6,111162.0,-6193.0,30,245,4335,0
999,6158.11,11113.6,-1872.88,23,102,764,1
1000,6947.23,5266.6,-2135.18,59,107,346,0
1001,2438.85,49.5409,-639.0,6,33,5,0
1002,7341.05,4174.88,-2237.15,71,101,249,1
1003,7843.44,4572.27,-2754.39,27,131,271,1
1004,18041.8,189619.0,-7539.0,54,387,6862,0
1005,9165.55,28739.7,-3461.06,32,179,1626,1
1006,9520.68,28716.0,-6073.0,25,167,1310,0
1007,7988.83,10083.0,-2383.53,21,123,621,1
1008,10707.2,37959.2,-4209.09,117,205,1751,0
1009,7698.59,8160.42,-1600.0,17,111,453,1
1010,5599.02,3829.18,-1850.0,12,86,205,0
1011,4797.59,4127.65,-1368.05,9,72,340,1
1012,7810.49,9293.76,-2805.46,20,138,554,1
1013,14123.6,96190.7,-5660.23,46,294,4249,1
1014,13897.5,51278.3,-4120.0,62,234,2464,0
1015,16006.5,173432.0,-5470.0,93,403,6746,0
1016,9877.07,31100.9,-3196.81,117,171,1747,0
1017,5686.6,7643.18,-1804.92,69,104,457,0
1018,10727.3,39252.8,-3776.51,37,193,2118,1
1019,9581.91,56722.0,-4688.0,31,215,2893,0
1020,5816.58,7053.61,-1646.18,48,93,545,1
1021,5023.15,4068.27,-1329.69,11,72,340,1
1022,5230.13,2876.43,-1202.58,55,67,224,0
1023,4818.35,5866.36,-1833.48,36,92,459,0
1024,6795.8,12570.1,-1849.35,12,105,765,0
1025,15908.2,160976.0,-8044.87,70,352,6744,0
1026,12823.3,28831.0,-4290.0,25,208,1313,0
1027,15422.8,150347.0,-8133.0,197,368,5644,0
1028,13244.3,77173.6,-6861.68,102,320,3466,0
1029,9607.12,16666.7,-3774.32,85,172,973,1
1030,3852.5,1455.42,-965.416,39,52,133,0
1031,9730.09,22845.0,-3462.0,39,214,1025,0
1032,5039.24,2805.51,-1186.3,47,67,224,1
1033,8538.34,13503.1,-2533.81,19,132,806,1
1034,11254.4,43140.8,-2140.0,68,223,2059,0
1035,9695.09,22086.6,-3921.21,43,176,1313,0
1036,8558.66,10569.0,-3857.0,42,140,551,1
1037,13920.2,123316.0,-6761.0,28,324,5637,0
1038,14922.1,81226.0,-7080.23,67,320,3466,0
1039,13682.6,98485.8,-5322.32,131,281,4061,0
1040,17483.2,161165.0,-12100.0,74,388,6290,1
1041,4600.17,2622.0,-1442.0,5,71,184,0
1042,21471.9,410665.0,-9050.0,61,473,14125,0
1043,15076.9,170106.0,-3700.0,79,403,6746,0
1044,10700.0,51211.5,-4538.91,119,209,2534,1
1045,24057.2,280260.0,-11800.0,84,540,8870,1
1046,12802.0,60589.9,-4530.0,36,247,2754,1
1047,13087.2,66617.0,-5922.0,176,259,3057,0
