Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6
10516.2,22435.2,-2460,34,182,1212
19389.3,246617,-11450,73,387,8080
5438.06,4361.84,-786,15,88,292
9996.45,35602.4,-4267.52,124,208,1691
8862.58,18382,-4782,62,164,1019
5914.45,7385.73,-1624.35,49,93,545
5137.01,1902,-1715,8,76,166
6638.27,5345.31,-2090,9,79,292
8147.38,12840.7,-2671.78,15,132,806
14874.8,148334,-8943,43,285,5840
9644.95,29051.4,-1910,28,156,1364
13440,103792,-6159,178,301,4822
11008.2,49710.9,-4590,26,216,2677
10255.3,30859.5,-3032.92,99,171,1747
6340.51,5542.88,-1670,24,85,343
6090.81,8732,-2142,4,120,518
10984,43581,-6839,191,230,2061
6075.08,7077.16,-1604.77,48,93,545
13224.7,59283,-7792,175,285,2542
18909,251775,-12900,76,540,8870
16277.3,95702,-5959,94,339,3545
2487.61,57.2156,-360,96,33,5
7837.97,9397.01,-2955.41,96,130,490
3703.58,2336,-1309,13,63,202
7383.83,12007,-1608,26,145,768
5280.59,4057.27,-1253.17,6,72,340
17506.3,63952,-6749,68,292,2756
6576.86,15744.6,-2460.96,72,118,971
7433.27,14034.3,-2376.74,87,120,809
8629.8,26660.5,-2720,35,166,1414
11973.9,113284,-3250,44,235,4905
21645.3,261098,-10275,137,441,7591
3297.39,1274.88,-663.558,32,40,100
9971.16,34311.9,-4492.97,132,208,1691
8442.41,8708,-3046,24,125,322
3589.45,2156.32,-597.916,7,43,161
5939.27,11203.5,-1900.39,22,102,764
5780.08,11070.4,-1889.42,21,102,764
5389.69,2995.97,-1188.01,44,67,224
16781.3,143409,-9330,66,449,5537
5439.1,3332.6,-1082.26,39,71,249
9269.55,13659.8,-2929.42,10,148,729
8032.13,13040.9,-2687.77,15,132,806
6403.36,5343.76,-2380,8,79,292
14831.9,95294.2,-4460,66,254,3885
9442.56,28657.4,-3100,36,156,1364
8668.52,12739.9,-2589.41,91,136,619
13057.7,72536.3,-5486.43,34,262,3211
12317.1,70136.3,-5516.14,53,262,3211
14478.6,142020,-5920,53,315,5844
5291.31,4276.55,-1190,9,79,317
7581.17,14395.8,-2294.03,100,120,809
19524,439868,-10569,36,462,12061
4549.03,3076.41,-1225.51,40,71,249
11124.5,86386,-2460,25,220,3450
5130.46,4298.56,-1490,12,79,317
11969.7,70389.6,-6471.76,27,272,3295
7327.93,7955.4,-2420,149,109,486
11745.2,45125.1,-5876.68,44,273,2061
14394.6,140075,-5870,41,315,5844
8925.58,12115.7,-2500.58,90,136,619
9675.16,16847.7,-4146.91,83,172,973
7781.48,22342,-3327,29,162,1260
13439.7,72567.3,-2680,34,264,3217
23275,468476,-12500,44,483,15505
9705.13,33422.5,-3556.04,89,176,1922
5204.76,4328.81,-1260,15,88,292
7546.32,6816.97,-1130,16,119,395
8703.84,21415.3,-3000.78,68,145,1156
5743.9,3670,-2710,11,96,273
11516.9,91892.5,-2630,39,220,3450
13504.1,49511.5,-5520,19,215,2188
5492.68,3766.63,-808.519,44,51,132
6122.41,5990,-3961,9,104,374
22776.7,410847,-9860,61,473,14125
13605,60999.8,-5470,24,247,2754
7100.89,4042.96,-2330.62,70,101,249
5830.89,6473,-1965,13,97,454
22496.3,518543,-11443.8,147,540,18067
10158.3,10654.2,-1800,44,154,587
11174.3,85162.9,-2820,19,220,3450
25191.4,481921,-13200,55,483,15505
12838.8,89600,-8601,31,289,3546
4820.92,3360.3,-1140.07,28,71,249
10354.8,57372.2,-3900,48,223,2822
20322.7,249718,-10400,61,540,8870
6962.55,4067.41,-2288.77,70,101,249
11795.3,114968,-3220,40,235,4905
10288.3,40039.8,-3260,17,196,1885
8588.89,25222.1,-3175.51,24,157,1519
19923.2,102294,-3680,50,311,3384
15345.8,143508,-4220,54,315,5844
13386.9,50396.9,-4780,20,215,2188
8140.77,9969.75,-2401.09,20,123,621
9622.82,51702.9,-3230,27,188,2599
6548.9,5255.66,-1700,8,79,292
16748.3,185838,-7232,176,379,5975
5238.36,1671.43,-1461.37,23,76,147
31507.1,1225000,-21786,161,883,32064
14189.6,59502.1,-6690.93,158,305,2610
22322.6,516256,-11599.5,153,540,18067
9380.02,27019.2,-2914.85,97,158,1403
9836.56,26734.1,-1790,23,166,1414
16683.3,110838,-5270,34,322,4619
8793.22,23368.5,-2973.15,29,154,1252
5710.25,4126.56,-1494.33,119,88,318
13164,60769.1,-5220,30,247,2754
6828.12,4067.96,-2333.01,71,101,249
18230.4,149092,-7832,64,382,5226
7582.09,17794,-3642,30,143,1068
5286.57,4306.98,-1530,11,79,317
8684.6,27352.5,-3160.01,111,158,1403
11562.4,58336.8,-2210,52,223,2822
9061.75,13600.1,-2818.8,16,148,729
9653.03,26504.8,-3017.24,42,157,1519
9995.91,34356.5,-4528.28,131,208,1691
25495.1,477157,-10900,58,483,15505
5111.6,5899,-832,10,81,396
7330.43,9009.24,-1906.93,69,107,517
9051.61,50058.1,-2650,37,188,2599
12961.9,51111,-6605,47,286,2396
12332.5,92139,-2720,50,228,2608
8323.32,25348.7,-3150.3,35,157,1519
18148.9,177102,-10113,218,411,6750
7471.02,4142.95,-2150,31,86,205
12898.6,93905.4,-6350,64,254,3885
22649.5,515394,-11506.2,150,540,18067
6702.79,6943,-3104,19,140,429
7193.86,14334.1,-2371.85,83,120,809
17060.9,190062,-6680,53,390,7459
6571.66,4032,-2315,49,111,271
13998.4,143080,-6159.37,162,308,6057
10326.1,28226.5,4300,36,194,1521
8217.91,11855.1,-2596.11,86,128,693
18749.2,145798,-6000,74,449,5537
6983.34,12069.9,-1777.66,8,105,765
13138.6,59784.5,-2070,48,223,2822
9516.41,37831,-3576.71,52,180,2054
8328.39,52060.8,-4370,24,188,2599
5297.79,4031.48,-1940,14,79,292
11806.4,53274,-8214,141,247,2466
9429.64,17043.4,-3986.84,35,183,931
12856,95849,-6398,44,259,4146
11052.6,56366,-6856,39,252,2465
3991.77,1541.11,-1029.99,32,52,133
19544.6,277595,-8616,76,472,9681
5792.83,11316.1,-1952.87,25,102,764
11595.2,69659,-5141.39,143,247,3373
8567.66,7682.91,-1020,13,111,453
7470.13,14290.1,-2371.38,88,120,809
6028.46,3836,-1663,13,89,246
8342.16,9418.73,-2786.4,86,130,490
18443.4,160486,-9480,87,388,6290
13080.3,61049.9,-3940,41,247,2754
13139.8,60481,-5764,59,255,2753
7438.49,19401.3,-4180,14,119,973
8466.99,13608.9,-2898.4,12,148,729
12882.5,59999.6,-5630,31,247,2754
9757.49,30542,-3205.91,119,171,1747
7719.7,9610.64,-2941.7,31,138,554
8921.63,16699,-3202,17,108,486
4165.22,2063.3,-1064.24,10,63,166
11009.2,70030.3,-5371.72,147,247,3373
10695.6,68264.8,-5462.19,149,247,3373
3723.34,2165.48,-584.06,4,43,161
6918.97,6500.37,-1710,18,119,395
7788.55,13028.3,-2866.77,14,132,806
21065.7,234001,16700,95,537,8350
8008.49,8055,-3990,20,139,490
11673.8,57664.7,-3704.03,100,217,2904
11147.5,113762,-3412,48,270,5103
10725.9,37881.7,-4077.25,112,205,1751
8951.52,12611.2,-2752.41,59,136,619
6894.8,5074.41,-2259.92,54,107,346
10821.5,34285.5,-1880,37,166,1414
10620.1,35974.7,-444,25,166,1111
9329.73,47030.5,-3890,17,216,2677
9762.95,64812,-5319,33,220,3203
10248.7,37930.7,-2850,48,196,1997
5815.74,7207.92,-1564.19,48,93,545
7066.74,12777.3,-2852.12,15,132,806
6585.56,5243.29,-1680,11,79,292
9406.14,12412.9,-2583.98,83,136,619
6734.39,12224.7,-1829.16,6,105,765
10067.3,86561.7,-5940,50,254,3885
12650.3,46367,-5934.87,63,273,2061
11951.2,37227,-5996,16,248,1934
9945.9,27277.1,-2543.04,108,158,1403
10793.8,84853.8,-3250,24,220,3450
9753.25,28496,-2835.19,94,158,1403
3933.34,2176.63,-1182.1,20,54,165
13493.6,54449,-5902,35,248,2398
10034.9,51938.9,-3300,32,188,2599
5489.41,3545.77,-750.43,46,51,132
3842.02,1519.86,-591.08,30,40,100
21749.2,410106,-9280,65,473,14125
5045.77,3437.5,-1184.69,34,71,249
11705.2,28303.4,-4156.81,50,214,1469
9873.67,12021.8,-2348,59,136,619
7426.12,14291.6,-2388.14,83,120,809
7813.38,9183.57,-1000,24,102,516
2544.29,56.3223,-383,6,33,5
5418.47,4178.98,-930,12,79,317
25360.2,477448,-11400,54,483,15505
13060.6,53713,-4093,91,226,1876
8584.7,11469.4,-3182.12,40,156,654
4982.22,2904.47,-1282.09,37,77,205
13680.7,93589.8,-5703.86,111,294,4249
9231.62,11688.1,-3086.44,38,156,654
9076.53,27201.9,-2911.1,92,158,1403
11902.1,46875.7,-5510,23,215,2188
8476.04,11956.1,-2436.28,78,128,693
17850.6,177271,-7260,70,403,6746
4530.17,3294.57,-1222.36,36,71,249
16398.5,160657,-7543.02,75,352,6744
12420.7,52500.3,-6410,55,234,2464
7339.31,8818.23,-1839.07,71,107,517
13261,60732.9,-4980,26,247,2754
17948.8,393239,-8190,81,473,14125
11949.2,48448.3,3800,31,166,1414
3772.23,1455.05,-956.678,38,52,133
13143,51517.8,-6141.18,44,288,2334
6068.44,11400.5,-1908.81,19,102,764
7026.44,5992,-2218,11,110,315
3998.67,2173.81,-1062.17,19,54,165
11428.8,41533.8,-1450,31,166,1414
7227.66,13730,-2369,28,120,813
19923.7,301046,-8462,80,445,10102
2441.18,49.7854,-441,92,33,5
7409.18,9866,-2098,15,117,617
13308.9,45620.7,-5916.28,52,273,2061
13843.6,122758,-3640,39,295,5112
12396.4,63430.3,-3940,30,223,2822
10730.1,57786.7,-4523.78,144,217,2904
17939.5,160383,-9660,91,388,6290
26230.2,328080,-9130,77,540,8870
15155.9,60283.3,-6546.08,149,305,2610
5281.79,4255.04,-1250,10,79,317
5039.91,4324.25,-1294.15,18,72,340
5640.53,11106.8,-1853.29,24,102,764
10944,57923.7,-4445.23,138,217,2904
7049,4170.23,-2460.39,71,101,249
5854.15,7370.16,-1666.65,54,93,545
14305.2,138761,-10118,44,340,5429
10213.9,31831,-3605,17,163,1526
19193.9,160620,-6341.91,141,352,6744
13913.3,60103,-7561,82,320,2198
26181,490999,-12200,51,483,15505
8243.17,9793.77,-2822.43,19,138,554
6785.53,13299.9,-1551.81,20,96,804
7121.52,4049.34,-2251.81,74,101,249
11090.9,39758.7,-4298.37,37,193,2118
20896.9,183386,-7830,91,449,5537
10073.8,43811.6,-3025.93,97,159,2181
20884.5,413235,-9530,58,473,14125
6919.3,4087.83,-2350.43,71,101,249
6730,9113.19,-625,25,102,516
20332,371342,-12248,94,526,12505
9024.83,33309,-5994,52,182,1696
7880.15,9321.99,-2897.01,28,138,554
8738.73,9762,-2121,29,127,618
2594.63,49.3234,-367,96,33,5
5925.89,11188.6,-1881.22,26,102,764
7107.27,4038.1,-2278.19,70,101,249
14294.8,143018,-6052.3,170,308,6057
13295.2,52099.7,-6127.63,53,288,2334
13000.9,59348.7,-2450,60,223,2822
10116.9,34274.1,-3475.97,80,176,1922
9613.92,46675,-3183,36,202,2319
6060.32,7302,-1119,11,98,516
9843.31,26639.7,-3349.2,24,174,1415
8880.36,27099.2,-1820,29,156,1364
19826,279817,-11745,268,418,9275
12678.1,56642.7,-4205.9,29,215,2394
14684.2,109643,-6900,36,322,4619
6393.82,4307.54,-845.587,95,88,318
8414,10150.9,-2217.26,28,123,621
9760.95,45002.7,-4990,40,215,2188
9427.45,12254.8,-2477.15,82,136,619
8091.08,21099.8,-2890.52,77,145,1156
4964.18,3005.76,-1248.41,43,67,224
7117.34,4051.75,-2260.67,69,101,249
11647.4,112078,75300,49,235,4905
9774.38,26183.4,-3405.62,25,174,1415
12020.3,72141.8,-5726.19,27,262,3211
6099.76,11337.9,-1864.27,20,102,764
9936.31,39007.2,-3546.8,57,180,2054
5361.56,4242.41,-626,10,79,317
13075.3,103338,-5040,62,322,4619
7591.78,7449.21,-1600,170,109,486
10644.5,33618.6,-3386.14,87,176,1922
11690.3,95094,-4200,55,245,4709
10359.2,26639.2,-3285.65,27,174,1415
17573.4,268551,-10935,63,481,9959
10967.8,17797,-4871,26,217,983
12105.7,53660.6,-4284.4,99,209,2534
5348.37,4490.61,-1440,17,88,292
6209.32,10182.9,-3030,21,109,689
18152.1,205001,-6708,61,408,8084
14477.5,96071,-5727.76,51,294,4249
10929.5,38369.4,-3866.14,55,205,1751
26182.1,659751,-20749,108,715,20635
3210.23,1256.64,-709.311,35,40,100
12157.9,73339.7,-5080,25,249,3630
9398.65,39000.2,-2510,16,196,1885
12994.2,56786.4,-3700,48,224,2192
5046.22,4217.95,-689,10,79,317
12906.5,58879,-4794,33,260,2537
6661.2,2238,-2309,16,118,186
10336.5,37402.5,-3811.3,34,193,2118
11987,52697.9,-3170,76,224,2192
13388.6,60626.6,-3170,42,247,2754
4649.53,2000.98,-972.014,8,63,166
8973.96,26629.6,-2490,39,156,1364
14216.4,93682.2,-4750,45,254,3885
6853.27,4086.27,-2326.12,71,101,249
9797.74,24261.2,-545,13,166,1111
4483.99,2583.83,-1197.91,38,67,224
13479.2,90547.2,-5120,45,254,3885
11110,70438,-6441,80,243,3292
8103.57,9424.79,-2999.65,18,138,554
21625.9,333010,-11069,101,415,9262
10416.6,57372.2,-3640,55,223,2822
10579.4,83405,-5987,21,207,3708
11971.6,111162,-6193,30,245,4335
6158.11,11113.6,-1872.88,23,102,764
6947.23,5266.6,-2135.18,59,107,346
2438.85,49.5409,-639,6,33,5
7341.05,4174.88,-2237.15,71,101,249
7843.44,4572.27,-2754.39,27,131,271
18041.8,189619,-7539,54,387,6862
9165.55,28739.7,-3461.06,32,179,1626
9520.68,28716,-6073,25,167,1310
7988.83,10083,-2383.53,21,123,621
10707.2,37959.2,-4209.09,117,205,1751
7698.59,8160.42,-1600,17,111,453
5599.02,3829.18,-1850,12,86,205
4797.59,4127.65,-1368.05,9,72,340
7810.49,9293.76,-2805.46,20,138,554
14123.6,96190.7,-5660.23,46,294,4249
13897.5,51278.3,-4120,62,234,2464
16006.5,173432,-5470,93,403,6746
9877.07,31100.9,-3196.81,117,171,1747
5686.6,7643.18,-1804.92,69,104,457
10727.3,39252.8,-3776.51,37,193,2118
9581.91,56722,-4688,31,215,2893
5816.58,7053.61,-1646.18,48,93,545
5023.15,4068.27,-1329.69,11,72,340
5230.13,2876.43,-1202.58,55,67,224
4818.35,5866.36,-1833.48,36,92,459
6795.8,12570.1,-1849.35,12,105,765
15908.2,160976,-8044.87,70,352,6744
12823.3,28831,-4290,25,208,1313
15422.8,150347,-8133,197,368,5644
13244.3,77173.6,-6861.68,102,320,3466
9607.12,16666.7,-3774.32,85,172,973
3852.5,1455.42,-965.416,39,52,133
9730.09,22845,-3462,39,214,1025
5039.24,2805.51,-1186.3,47,67,224
8538.34,13503.1,-2533.81,19,132,806
11254.4,43140.8,-2140,68,223,2059
9695.09,22086.6,-3921.21,43,176,1313
8558.66,10569,-3857,42,140,551
13920.2,123316,-6761,28,324,5637
14922.1,81226,-7080.23,67,320,3466
13682.6,98485.8,-5322.32,131,281,4061
17483.2,161165,-12100,74,388,6290
4600.17,2622,-1442,5,71,184
21471.9,410665,-9050,61,473,14125
15076.9,170106,-3700,79,403,6746
10700,51211.5,-4538.91,119,209,2534
24057.2,280260,-11800,84,540,8870
12802,60589.9,-4530,36,247,2754
13087.2,66617,-5922,176,259,3057
7092.6,13807.7,-2382.72,96,120,809
15379.6,129045,-6456,65,335,4818
7200.21,13934.3,-2364.91,87,120,809
13674.3,47627.6,-5664.75,56,273,2061
14556.7,100694,-1960,44,220,3450
9966.66,28839.1,-2240,46,166,1414
5070.76,2880.15,-1235.61,54,67,224
7501.35,15490.6,-2572.35,59,134,970
5177.35,2995.31,-1199.06,36,77,205
6692.49,7268.04,-2340,164,109,486
7987.96,9310.45,-1703.1,56,107,517
5554.86,6240.64,-1720,131,109,486
15257.9,127483,-10062,46,326,5417
14274.1,69363.1,-4410,66,224,2192
8545.76,15478,-3906,24,172,894
10091.7,17025.3,-3675.96,76,172,973
14605,79443.5,-7371.13,70,320,3466
7101.88,10461,-2470,20,109,689
12949.7,143252,-5840,59,315,5844
11716.8,61673.8,-4446.68,127,237,2672
7022.91,14037.9,-2199.52,94,120,809
21624.9,204857,-5170,93,403,6746
14708.8,110617,-8910,54,322,4619
13092.8,46209.3,-5719.63,59,273,2061
9465.64,29071.2,-2230,29,156,1364
22239.1,411642,-8320,59,473,14125
13021.2,41398.1,-2200,45,234,1581
5313.28,4583.58,-1280,21,85,343
10036.4,34693.7,-3398.37,78,176,1922
7796.79,12846.8,-2813.52,15,132,806
9543.74,30828.8,-3128.2,91,171,1747
12632.6,54676.6,-4380,64,224,2192
3771.15,668,-1399,8,53,53
13355.7,80105.9,-4350,57,272,3539
9499.44,39109.5,-2420,20,196,1885
9743.23,12305.6,-2279.5,81,136,619
21041.9,184844,-8980,90,449,5537
4911.5,2981.46,-1271.29,49,67,224
10479.3,40602.2,-3350,13,196,1885
8915.22,17248.4,-4263.46,35,183,931
11533.2,33933.1,-2600,31,234,1581
4138.94,2283.54,-934.906,45,51,132
9502.33,25699.1,-3325.66,32,174,1415
9241.18,36781.6,-4370,35,196,1997
6290.16,10368.1,-3160,13,109,689
10154.8,34560.4,-3473.55,89,176,1922
13161.7,58557.6,-2120,38,223,2822
10478.7,10324.4,-1800,37,154,587
5640.78,4413.23,-961,17,88,292
11303.2,55690.4,-2400,67,224,2192
14849.1,143015,-3520,61,315,5844
9515.05,25774.2,-3361.88,35,174,1415
6885.42,14235.9,-2441.98,84,120,809
5927.07,4325.65,-1183.91,18,72,340
10936.9,57399.9,-4090,49,223,2822
14036.3,59502,-6391,53,282,2133
6951.66,14271.7,-2380.2,82,120,809
13014.8,50367,-3780,101,270,2264
12162.2,50124.6,-4180,55,215,2188
11619.2,112800,-3030,51,235,4905
14411.8,195288,-7228,87,330,7578
12558.8,45335.8,-2740,38,223,2059
18857.5,184122,-6999,229,439,6991
7092.56,9274.33,-3125.21,17,138,554
5356.34,4458.23,-814,15,88,292
18540.5,160342,-10000,89,388,6290
11321.8,69166.8,-5343.24,147,247,3373
11020.6,35953,-4783,82,194,1582
11664.5,41308.2,-3676.48,33,193,2118
37483.9,1332080,-21065,161,954,35169
5438.21,7096.74,-1595.96,45,93,545
13205.5,65903,-6694,52,312,2830
12284.5,113801,-3370,48,235,4905
6932.51,5271.79,-2169.39,64,107,346
3674.22,2222.89,-574.964,11,43,161
5564.39,3326,-1675,13,89,248
9570.78,35759,-4763,108,210,1750
26981.5,546959,-14699,114,514,15694
12755.7,60122.2,-5510,32,247,2754
8552.74,13782.6,-2947.73,20,148,729
7939.39,10905.9,-3364.89,33,156,654
5380.23,4353.82,-1277.61,15,72,340
14049.6,52680.5,-5926.38,55,288,2334
11676.8,56515,-5334,160,251,2539
10381.1,38923,-4144.03,26,193,2118
2469,57.44,-516,13,33,5
9998.16,26538.1,-3270.87,27,174,1415
8487.57,12080,-2776.55,17,132,729
5811.48,11240.4,-2112.8,24,102,764
5829.34,11123.6,-1842.1,17,102,764
8899.37,11286.2,-3095.39,49,156,654
12645.7,75963.4,-5533.48,47,262,3211
5939.43,7098.13,-1569.28,35,93,545
9820.94,10516.1,-1730,34,154,587
8029.09,9560.01,-2797.38,20,138,554
14747.5,86891,-3507,49,305,3221
9070.1,11704.5,-2734.48,91,136,619
10703.5,10140.8,-1630,34,154,587
5140.43,4220.37,-1150,19,88,292
7523.99,15517,-4068,82,130,929
12283,57825.7,-3520,41,224,2192
23119.4,418518,-10674,80,504,13141
19932.7,255619,-13900,79,540,8870
7022.37,20205,-3586,66,132,1163
8523.8,26064.7,-3130,29,156,1364
24600.3,258737,-9420,85,540,8870
22448.9,413592,-7340,61,473,14125
12776.4,57548.5,-2650,45,223,2822
9224.31,28017.1,-3410,29,194,1521
20528.8,164058,-8560,100,388,6290
7007.92,15216,-3321,39,128,928
12637.1,70489,-5553.55,39,262,3211
17318.1,321115,-9575,60,415,12186
18897,160331,37900,83,388,6290
14074.8,69087.2,-3000,65,224,2192
5281.75,4157.46,-1241.92,29,72,340
8736.52,12167.6,-2757.77,97,136,619
22393,285630,-9757.66,68,468,9276
13203.7,69333.2,-4348.41,108,247,3373
21534.6,231460,-4190,89,537,8350
13467.4,142109,-6157.38,151,308,6057
20324.6,231044,-8560,115,537,8350
16741.2,61336,-7568,57,338,2329
9594.45,27193.6,-2852.62,90,158,1403
5128.68,3000.12,-1209.4,42,67,224
11414.7,84971.7,-2070,24,220,3450
4164.45,2247.24,-1071.64,20,54,165
9985.68,22761,-4602,42,178,1212
24262.8,475809,-12100,60,483,15505
8263.64,16430.7,-2773.27,77,142,844
16142.2,145346,-3490,53,315,5844
9846.62,27157.5,-2759.36,99,158,1403
11273.3,53676,-4533.25,106,209,2534
8010.09,12921.6,-2478.49,24,132,806
10978.4,39827.6,-3924.89,32,193,2118
7645.96,9489.49,-3066.52,95,130,490
6721.45,4994.07,-2134.18,71,107,346
7629.46,12650,-3142,18,134,733
11317.3,45557,-5057,34,155,1633
6843.42,13963.9,-2390.98,89,120,809
20627,171233,-9470,86,449,5537
12261.1,71106.5,-5635.92,51,262,3211
9078.51,23430,-5937,75,177,1264
6853.27,9145.91,-2962.84,22,138,554
6872.85,4037.5,-2244.01,67,101,249
13676.7,99194,-8587,48,296,4061
17280.1,160690,-10900,77,388,6290
7752.55,26111.5,-2980.7,93,156,1521
12223.5,50867.2,-4990,37,234,2464
11383.6,37936.4,-1600,37,166,1414
13155.2,60447.3,-5080,36,247,2754
5864.34,7232.32,-1646.52,50,93,545
24649.9,479361,-12300,53,483,15505
8819.11,11437.6,-3069.5,44,156,654
5271.62,4282.38,-1040,9,79,317
10964.3,39742.9,-3932.13,26,193,2118
10350.5,32061,-5004,77,171,1466
9608.71,26219.8,-3363.29,38,174,1415
13429.1,53782.9,-511.224,84,209,2534
8700.53,11232.4,-3102.63,37,156,654
14207.1,50389.4,-2610,43,234,2464
8276.14,25338.7,-3191.52,35,157,1519
5814.6,11133.1,-1958.78,25,102,764
8827.49,16902.6,-4028.75,67,172,973
7712.24,13719,-3258,59,125,692
24600,278618,-11700,71,540,8870
5662.5,6699,-2874,30,92,456
23406.5,519808,-11366,122,540,18067
12015.8,37813.8,-467,33,166,1111
13332.1,52080.1,-3990,38,234,2464
15638.1,84409,-6999,59,345,3468
15845.1,111665,-7230,47,322,4619
13771.1,143816,-5771.46,160,308,6057
15298,108992,-6380,47,322,4619
6065.01,7633.88,-1757.47,75,104,457
10676.1,21116,-5247,47,213,1165
10688.6,57904.3,-4439.24,144,217,2904
9373.97,17398.6,-2643.21,78,142,844
7279.61,4143.55,-2296.5,65,101,249
4254.47,670,-1307,4,56,63
5302.44,4724.67,-743,5,79,317
9761.88,39991.1,-2818.7,66,159,2181
11926.4,59075.2,-2480,65,223,2822
8536.43,9470.7,-2953.96,100,130,490
27786.2,622142,-12100,112,607,16234
10340.6,38910,-3988.31,27,193,2118
9116.18,27139,-5348,19,172,1418
9052.34,11701.3,-3094.37,35,156,654
6668.29,13663.3,-1590.55,18,96,804
2264.19,52.2585,-514,96,33,5
18142.6,161032,-9870,93,388,6290
14064.9,86498,-7110,38,309,3800
17836.1,230479,-9034,205,391,8212
4467.21,1369,-1350,14,68,87
9792,32340.9,-3404.56,88,176,1922
4889.51,4479.87,-1090,24,85,343
10037.8,54932.6,-4620,54,247,2754
6248.29,10725,-1529,22,110,617
16592.4,117701,-4610,69,271,4426
9408.57,29721,-3886,14,154,1160
10469.6,22938,-4595,39,186,1113
5245.38,4512.69,-644,9,79,317
22043.5,236918,-6127,55,382,4631
2520.77,51.2206,-562,13,33,5
11126.6,90190.5,-7430,57,254,3885
9124.6,13700.2,-2899.21,15,148,729
6960.53,5759.46,-1770,16,79,292
15463.7,151524,-5042,43,311,6067
8712.11,12270.2,-2629.18,85,136,619
5625.2,6671,-1869,16,94,485
13137.4,60183.3,-4900,28,247,2754
9422.15,25874.9,-3336.73,28,174,1415
9762.44,25925.6,-3354.13,26,174,1415
8595.73,11162.4,-3055.75,35,156,654
9020.1,30287.6,-3349.49,122,171,1747
13036.9,60446.9,-4910,25,247,2754
7649.68,4720.45,-2763.58,29,131,271
11153.7,32435.3,-4269,117,204,1692
12750,49277.9,-4500,32,234,2464
8867.48,12089.5,-2694.75,81,136,619
9737.19,9761,-2979,21,147,585
10080.4,21030.8,-3309.42,81,163,1162
14031.5,92434,-5909,72,290,3796
8419.01,4754.49,-2634.73,25,131,271
8914.25,20500.3,-3335.3,84,163,1162
5108.53,1806.12,-1496.04,18,76,147
6977.83,4124,-3333,47,112,292
8828.21,13132.1,-2513.93,16,132,806
5805.36,11283.7,-1908.66,17,102,764
22559.3,515535,-11551.2,150,540,18067
11109.6,35082,-8347,156,277,1586
14371.9,125012,-8123,36,315,5115
7086.25,14210.8,-2419.21,88,120,809
11586.9,39319.3,-3586.58,35,193,2118
2598.31,52.1738,190,92,33,5
12182.5,39100.1,-3534.78,98,219,1875
18063.7,197087,-8520,43,390,7459
5359.36,4415.19,-962,17,88,292
8894.15,29210.6,-3409.38,36,179,1626
17941.1,161364,-10100,75,388,6290
10686.3,43507,-4075,98,182,1993
6142.8,11285.6,-1846.01,20,102,764
15115.1,80707.2,-1440,69,223,2059
5213.6,4223.87,-1530,13,88,292
9505.62,30552.1,-3186.14,108,171,1747
11870.6,75348.3,-4770,41,264,3217
16203.5,81612,-9219,200,298,2744
10525.7,37992,-4248.61,111,205,1751
9424.24,27295.7,-2859.65,97,158,1403
7569.59,5681.01,-1950,16,79,292
3938.29,2182.71,-1149.73,20,54,165
11524.3,60313.5,-4254.94,129,217,2904
9664.45,36639,-3830,33,196,1997
5940.74,11264.8,-1929.31,23,102,764
7386.69,10115.6,-2566.18,10,123,621
7480.3,9556.16,-2481.94,14,123,621
20911.5,163006,-8730,93,449,5537
14416.4,130714,-7885,66,328,5736
2640.44,50.7964,-526,6,33,5
7829.81,12871.1,-2740.65,16,132,806
10425.1,22165,-2010,36,182,1212
8002.54,7614.94,-555,148,109,486
7722.56,9097.98,-1500,23,102,516
4157.42,1947.5,-1067.47,6,63,166
14768,79585.3,-6997.85,67,320,3466
3980.51,1297.52,-775.677,17,51,102
9194.44,27389,-6811,66,180,1470
9826.21,49116.5,-4860,27,216,2677
8751.45,11476.9,-3072.78,43,156,654
13495.3,132598,-7927,218,301,5529
5779.34,11043.6,-1930.41,18,102,764
9579.54,39916.1,-2610,11,196,1885
12492.7,57913.7,-2450,60,223,2822
19717.6,411457,-10800,66,473,14125
14865.6,58251.6,-4730,34,215,2188
10059.6,48255.1,-5220,22,216,2677
6486.51,6004,-2014,11,85,342
13931,51354.5,-3980,35,234,2464
6858.25,5327.93,-1660,9,79,292
9872.46,26670.5,-2851.62,96,158,1403
5189.83,4370.62,-1490,20,85,343
9254.47,14251,-2765.26,10,148,729
9222.12,23266.9,-505,12,166,1111
30791.5,611153,-16422,100,770,17713
10235.6,90593,-4532,17,222,4144
10306.7,18710,-6895,121,203,938
12082.6,50856.3,-6100,41,234,2464
9244.27,25781.5,-3376.1,29,174,1415
14875.5,103595,-7308,47,290,4251
13337.2,93466.3,-4370,69,254,3885
10463.1,34473,-4213.41,136,208,1691
9753.68,28589,-7243,24,177,1578
10140.8,36075,-3985,28,218,1641
15286.7,123064,-8862,67,390,4923
5291.28,4374.64,-1290.08,11,72,340
19108.2,161068,-7580,86,388,6290
10111,35141.1,-4380.18,115,208,1691
12387.8,53155.8,-4640,31,216,2677
7540.51,8978.42,-1843.03,70,107,517
4272.6,1939.03,-1049.83,5,63,166
13878.2,147429,-6207.86,171,308,6057
8962.29,16938,-2712.84,82,142,844
9510.65,26312,-3343.94,33,174,1415
8831.46,26897.3,-3012.05,93,158,1403
