Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6
8292.89,11997.5,-2546.58,82,128,693
9531.32,39372.8,-2680,23,196,1885
12353,90833.9,-5740,64,254,3885
11397.5,114388,-4360,48,235,4905
19252.1,454805,-12489,321,431,15329
12174.1,72181,-6643,37,253,3134
9026.32,12053.3,-2709.42,100,136,619
8674.99,9918.52,-2570,44,154,587
13939.6,59278.1,-6717.38,87,305,2610
10718.5,10391.4,-2330,36,154,587
4186.54,2012.65,-1065.96,5,63,166
13778.3,52405,-6141.13,49,288,2334
14016,53512.4,-3950,33,215,2188
12261.1,71106.5,-5635.92,51,262,3211
3991.77,1541.11,-1029.99,32,52,133
11192.5,42299,-2450,28,166,1414
14750.1,101649,-5440.52,166,281,4061
12894.8,60525,-4780,25,247,2754
18684.8,197223,-7850,57,390,7459
3974.61,2203.07,-1147.9,22,54,165
5975.64,10069,-3987,5,140,688
8552.74,13782.6,-2947.73,20,148,729
9063.6,28186.3,-2070,31,156,1364
3819.81,2187.72,-1103.97,20,54,165
15185.6,109114,-6210,40,322,4619
9789.91,26001.1,-3325.24,27,174,1415
5893.93,7231.43,-1623.81,46,93,545
18964.7,161434,-9930,80,388,6290
19017.1,163351,-3656.97,70,352,6744
13866.6,150757,-5860.12,29,282,6509
9600,30861.5,-3201.33,116,171,1747
7991,4726.8,-1899.66,25,131,271
17394.8,204870,-7639,129,381,6198
5398.32,4538.34,-1870,13,88,292
7126.8,4070.98,-2265.05,70,101,249
5046.22,4217.95,-689,10,79,317
5154.16,3422.31,-793.939,50,51,132
5623.55,4330.74,-1224.57,9,72,340
14120.7,67870.5,-2460,52,223,2822
7344.4,4829.14,-2700,14,86,205
9371.16,20884.9,-3361.69,92,163,1162
9543.15,17060.7,-4010.36,81,172,973
13623.1,53848.4,-3140,62,224,2192
9770.1,34373.8,-4491.85,131,208,1691
19828.1,318408,-8803,66,471,11572
13630.1,51088.5,-3790,35,234,2464
3949.56,1473.18,-998.586,41,52,133
22297.6,410199,-7120,63,473,14125
14323.9,59508.9,-6786.01,162,305,2610
13413.5,60616.4,-454,32,247,2754
10261.4,35518.9,-4242.17,118,208,1691
9906.17,36296.5,-3120,43,196,1997
8568.59,12297.9,-2457.77,57,128,693
14157.6,92795.1,-4960,60,254,3885
9561.38,30266,-3238.31,122,171,1747
12958.4,95991,-8195,128,270,4059
22565.8,516214,-11455.7,148,540,18067
15704.3,98748.6,-5387.15,58,294,4249
7498.31,20808,-5834,13,147,1263
7398.81,13954.6,-2408.23,92,120,809
5046.65,4169.19,-973,10,79,317
13670.9,77654.4,-5432.38,32,262,3211
3825.32,2186.23,-1136.77,20,54,165
11374.1,36070.9,-4132.67,115,208,1691
8885.39,28819.3,-3451.39,22,179,1626
20805.2,410955,-9790,62,473,14125
3938.25,1463.38,-1005.34,41,52,133
12954.5,50469,-6234,41,237,2256
9026.56,30429.8,-3473.88,111,171,1747
10415.4,32821.6,-3372.05,70,176,1922
6523.06,10350.2,-2630,15,109,689
12300.2,90598.5,-4360,51,254,3885
6455.64,5667,-3759,85,126,398
10077.4,40387.6,-3110,22,196,1885
14502.4,78523.5,-6528.88,92,320,3466
9395.58,16583.6,-18.9875,82,172,973
8492.04,24645.2,-3109.5,33,157,1519
5811.48,11240.4,-2112.8,24,102,764
19479.2,228025,-9579,88,461,7592
9506.2,40882,-2770,35,205,2192
10105.3,34219.6,-3425.27,80,176,1922
10833.6,39099.8,-4097.29,122,205,1751
11076.2,32363,-4333.08,119,204,1692
5064.95,4331.68,-906.207,36,60,243
15522.3,115720,-5350,47,271,4426
10427.2,26092.9,-4344.35,39,214,1469
15622.8,128057,-7850,81,351,4913
5424.7,1797.18,-1429.71,19,76,147
6858.25,5327.93,-1660,9,79,292
9185.13,52499.6,-2140,19,188,2599
17850.6,177271,-7260,70,403,6746
4138.94,2283.54,-934.906,45,51,132
8870.42,17114.1,-4342.75,36,183,931
4938.58,3302,-1980,16,85,205
2554.88,51.4007,-554,96,33,5
8485.68,25528.3,-3265.18,28,157,1519
9849.08,27502.2,-2570,22,194,1521
9750.44,10131.3,-2170,39,154,587
4285,2050.5,-1085,4,63,166
4362.51,2254.7,-997.441,22,54,165
19835.2,410295,-10300,65,473,14125
14738.9,107583,-6660,37,322,4619
6627.09,9269.32,-3313.86,20,138,554
12756,68486,-4464,38,264,2681
9066.55,37326,-3729.82,51,180,2054
12031.5,71157.7,-5612.2,47,262,3211
3638.37,2121.08,-569.385,4,43,161
20699,171712,-3070,92,449,5537
12223.5,50867.2,-4990,37,234,2464
7956.87,12356.9,-3045.89,82,136,619
20975.1,263877,-11197,51,433,8473
5239.4,4143.73,-1260,19,88,292
5774.81,7113.98,-1611.42,47,93,545
5633.96,7606.64,-1836.89,74,104,457
7767.54,17083.9,-2882.43,78,142,844
4281.3,1328.15,-890.842,9,51,102
14208.7,95165.4,-5458.11,53,294,4249
15845.4,49321.1,-2555.69,64,273,2061
11725.4,33581.1,-439,31,166,1111
8718.45,4798.06,-2538.58,35,131,271
5753.69,7297.7,-1603.35,44,93,545
8143.2,7649,-2771,42,144,456
13862,71391,-5831,264,255,2751
8954.43,12074.3,-2628.98,91,136,619
5629.78,7474.44,-1883.02,77,104,457
36655,1422530,-17263,129,875,36502
23184.7,516211,-11535.2,152,540,18067
7421.54,13786.3,-2280.41,79,120,809
5029.21,4322.14,-1306.54,12,72,340
22006.2,412627,-8410,67,473,14125
9551.54,24249,-3618,53,165,1209
8144.32,12853.8,-2529.16,28,132,806
13482.3,111993,-5050,69,271,4426
8563.44,11232.1,-3194.73,29,156,654
8438,26292,-1957,17,159,1573
9387.46,30855.1,-3223,126,171,1747
15980,135773,-7849,102,326,5322
7251.75,9506.14,-2503.95,11,123,621
9018.74,27898.6,-2350,19,166,1414
13531.7,52267.4,-6130.54,51,288,2334
11124.5,86386,-2460,25,220,3450
5722.98,4132.52,-1488.51,116,88,318
3568.9,1416.5,-1022.38,42,52,133
15814.4,116839,-4920,53,271,4426
12522.3,114735,-7592,116,302,5318
4212.51,2216.57,-1017.71,20,54,165
12250.1,45839.3,-3410,39,223,2059
35526.5,715495,-10837,137,688,16970
4894.01,4154.99,-849,11,79,317
6613.6,10135,-3580,15,109,689
12629.3,37164.5,2040,42,234,1581
9317.62,36696.1,-4570,37,196,1997
9152.88,83452,-2510,32,220,3450
5681.29,10926,-2103.67,21,102,764
8920.44,25745,-4448,85,168,1358
24236.6,582468,-10073,92,540,19224
2491.56,52.0823,-445,96,33,5
7222.03,14148.8,-2368.96,91,120,809
8480.1,10473,-3202.57,49,156,654
8260.1,25283.3,-3296.3,32,157,1519
7906.76,9476.65,-3023.18,99,130,490
9790.76,30027.8,-3103.06,113,171,1747
9161.65,13414,-2602,9,105,582
7659.06,9547.41,-2501.97,30,123,621
5315.07,4425.25,-980,21,88,292
11699.7,26065,-4220,49,205,980
9091.52,30103,-3386.94,104,171,1747
9111.87,17728,-4132,85,191,1024
5203,4226.32,-1160,14,88,292
13225.1,32119,-5875,18,192,1119
5724.91,4198.66,-1479.74,122,88,318
6990.47,5270.31,-2124.15,59,107,346
16676.1,143336,-7397.09,188,362,5847
9503.94,10027.3,-1470,38,154,587
4391.81,2788.67,-982.009,36,54,204
16657.3,162080,-7457.34,76,352,6744
23101.3,236818,-8180,90,537,8350
12250.7,57494,-7835,136,288,2972
3872.32,2168.59,-1121.5,20,54,165
6855.47,5092.29,-2254.51,71,107,346
5262.96,3397.3,-794.783,50,51,132
10041.2,17073,-3755.47,77,172,973
4808.96,4806,-1494,15,75,367
18626.5,205686,-10037,93,462,6527
8437.93,21213,-3414,34,164,1214
8323.97,25212.9,-3166.83,35,157,1519
13848.5,146770,-8772,52,305,5635
8379.53,10353.8,-2800.51,91,139,587
8936.12,28128.2,-2820.32,95,156,1521
6904.04,5310.65,-2302.97,73,107,346
8686.88,16848,-4304.66,35,183,931
8956.47,39562.6,-3180,21,196,1885
9244.61,29972,-5500,33,172,1575
3809.78,2233.91,-560.852,3,43,161
13225.2,72383.8,-3893.03,74,262,3211
5550.26,4957,-1267,105,86,347
9966.61,23856,-3753,23,165,1305
18614.5,94817,-9338,76,356,3982
9245.69,14086.6,-2779.5,33,148,729
7050.77,4058.54,-2283.05,75,101,249
13676.1,52975.6,-5914.08,49,288,2334
14352.5,142067,-6869.88,0,362,5847
8126.36,9666,-3569,24,142,554
4305.87,1937.45,-1055.69,5,63,166
4707.34,2881.28,-1209.12,38,67,224
10066.2,27040.4,-3270.03,32,174,1415
17450,120164,-7539,66,347,4535
7759.74,11829.1,-2670.43,80,128,693
9974,49758,-5555,19,179,2246
19082.7,162490,-9730,86,388,6290
14641.8,52364.3,-3059.12,57,288,2334
9490.33,34468,-4616.79,130,208,1691
7648.25,9477.51,-2428.15,16,123,621
13955.4,52162.9,-5955.37,55,288,2334
5181.33,4305.66,-1840,15,88,292
4681.31,4194.68,-1900,11,79,317
15598.9,117478,-5440,52,271,4426
9265.17,22725.8,-2777.06,77,145,1156
13313.9,141507,-6353.09,174,308,6057
6565.52,13172.6,-1572.9,20,96,804
11835,16419.3,-3290,45,145,519
16790.2,186612,-8862,190,360,6978
12022.1,114493,-2330,38,235,4905
10255.1,30859.5,-3034.26,99,171,1747
5377.78,4276.17,-1200.33,18,72,340
5698.17,4533.48,-1174.12,19,72,340
19528.5,181783,-5310,71,403,6746
11750.3,44735.6,-3110,46,223,2059
8764.3,13635.4,-2944.51,13,148,729
11536.8,27644,-827,29,166,1111
14016.5,49518,-5312,22,226,2263
10389.3,55155,-3557,20,205,2824
10042.5,8922,-3609,32,125,347
11491.2,33085.8,-1840,28,234,1581
13106.3,82418,-7527,47,325,3465
18401.5,161278,-9540,80,388,6290
5081.34,2945.66,-1182.27,43,67,224
5383.93,4704.55,-1120,12,79,317
10193,34175.2,-3452.03,80,176,1922
3945.62,1445.45,-989.383,42,52,133
11879.9,73170,-7014,62,253,3623
14341.9,59520.7,-6651.72,157,305,2610
14819,71100.6,-3510,63,224,2192
8545.76,15478,-3906,24,172,894
10306.7,18710,-6895,121,203,938
8395.77,19475.7,-209,21,119,973
6207.89,7573.13,-1726.45,50,93,545
22082,412385,-8730,57,473,14125
11486.7,42681.2,-1960,32,166,1414
16760.7,159964,-7603.41,81,352,6744
11828,58300.2,-2350,66,223,2822
14385.1,139075,-4360,57,315,5844
13167.9,61614,-8234,52,319,2904
8827.62,16824,-4256.86,34,183,931
9526.5,27445.5,-2470,24,166,1414
20351.6,166244,-9870,90,449,5537
15062.9,134097,-8653,86,361,5642
2433.57,49.3236,-453,8,33,5
25132.5,470341,-13200,45,483,15505
18577.3,160922,-3690,85,388,6290
9647.41,17413.8,-4052.18,35,183,931
11512.8,30299.3,-325,32,166,1111
7242.79,6753.42,-987,15,119,395
5782.62,7147.05,-1645.55,50,93,545
9035.99,24760,-2040,22,166,1111
5843.9,4847.29,-1490,23,85,343
12063.7,71392.2,-5554.8,43,262,3211
17113,162091,-7441.99,76,352,6744
9528.39,51523.7,-3120,33,188,2599
9709.1,27247.6,-2400,33,166,1414
13495.2,96110,-7750,45,296,4342
16338.4,160923,-7467.8,73,352,6744
7829.81,12871.1,-2740.65,16,132,806
8638.07,16466.5,-2743.15,77,142,844
4548.93,2819.88,-1394.68,52,67,224
10676.1,21116,-5247,47,213,1165
5007.59,4945,-1372,34,77,340
12979.5,57935.1,-4060,46,224,2192
14909.4,112349,-3416,54,329,5117
6590.17,3567,-3317,3,100,268
22473,514645,-11465.5,145,540,18067
9091.56,26638.3,-2991.51,88,158,1403
5454.08,4078.1,-1539.04,120,88,318
8401.29,26143.6,-3130,25,156,1364
6931.94,4083.13,-2329.27,70,101,249
8939.87,26219.7,-1930,32,156,1364
7567.11,14002,-3188,36,141,886
5476.98,3982,-1252,47,91,320
4922.11,1554.64,-729.944,13,51,102
16150.3,251012,-9368,85,409,9406
14834.4,79762.7,-7025.57,73,320,3466
10585.4,83993.9,-2350,18,220,3450
12282.8,46748,-1450,47,223,2059
6963.49,9343.07,-3218.36,16,138,554
14388,95056.9,-5910.85,58,294,4249
9444.21,30464,-3250.84,120,171,1747
5208.86,3135.02,-1179.71,37,67,224
7061.03,4059.86,-2290.12,69,101,249
8900.25,12235.9,-2797.59,89,136,619
13928.4,53367.8,-5924.04,58,288,2334
13109.6,60817.6,-5810,28,247,2754
12746.3,98134.9,-2490,15,220,3450
14353.8,121382,-8811,213,317,4723
4707.64,3845.66,-1410,21,79,317
2620.23,48.8436,-394,6,33,5
7433.07,13070,-2630,18,134,845
14700.3,144419,-6112.15,174,308,6057
5121.27,3417.11,-810.546,50,51,132
11843.3,50626,-5590,37,222,2190
7981.66,7686.05,-248,147,109,486
9159.66,32186.6,-3396.18,51,176,1922
11978.5,46880.9,-5110,21,215,2188
4103.81,1905.19,-1087.44,7,63,166
22727.4,186768,-2600,88,403,6746
20228.6,311602,-13252,61,515,10536
8336.13,11845.9,-2538.1,89,128,693
5389.06,5070.06,-1520,26,85,343
9265.02,11584.9,-2938.91,26,156,654
16251.2,162174,-3306.92,79,352,6744
8622.52,37689.6,-3932.59,53,180,2054
16321.9,144540,-7488.98,207,362,5847
9761.88,39991.1,-2818.7,66,159,2181
6567.62,10486,-2194,10,116,725
6267.18,7350.97,-1622.71,54,93,545
6660.9,12937,-2472,15,122,804
8668.18,10477,-2754.48,88,139,587
17032.8,162001,-8760,71,388,6290
22140.1,516395,-11582.6,146,540,18067
13783.8,105073,-7044,65,321,4812
4431.11,3208.69,-1204.71,34,71,249
6522.99,13642.7,-1579.21,11,96,804
11619.2,112800,-3030,51,235,4905
7575.12,9002.38,-1660,28,102,516
8887.73,25085.8,-3082.38,32,157,1519
18143.5,97301,-7136,94,373,3556
7610.81,12841.4,-2757,15,132,806
16200.9,139317,-10029,161,362,5742
6956.38,8910.23,-795,22,102,516
15115.1,80707.2,-1440,69,223,2059
8901.02,32428.9,-3675.77,92,176,1922
11300.6,87103.4,-3220,17,220,3450
13034.4,61087,-6752,113,290,2980
10247.1,21673,-5139,41,197,1025
10773.5,84271.3,-1280,19,220,3450
5070.81,2965.58,-1195.34,45,67,224
10567.7,37931.1,-4152.45,129,205,1751
10569.4,28563,-4303.65,59,214,1469
7349.02,14054.5,-2313.02,92,120,809
7344.18,5321.6,-1922.48,72,107,346
5337.44,2971.52,-1143.56,36,67,224
15651.6,116520,-5350,58,271,4426
13155.2,60447.3,-5080,36,247,2754
20324.6,231044,-8560,115,537,8350
8226.14,21719,-2917,79,157,1258
7979.52,9882.08,-2419.67,28,123,621
5017.6,4334.18,-1820,14,79,317
6721.36,2965.88,-1448.7,71,87,168
6730.47,9614.83,-2876.15,10,123,621
5828.73,11134.4,-2089.42,21,102,764
13426.2,114353,-1640,52,235,4905
7104.31,5418.05,-1660,11,79,292
19650.8,409670,-11500,63,473,14125
4016.97,1991.91,-1086.2,5,63,166
12201.1,60692.1,-6130,25,247,2754
9958.3,10525.3,-2500,40,154,587
6183.55,7215.07,-1570.96,45,93,545
13354.4,58028.7,-4320,39,224,2192
18425,173398,-5210,79,403,6746
7827.53,4563,-3261,2,107,188
17907,164425,-12973,323,422,5539
8081.76,9476.5,-2933.9,98,130,490
13700.2,59988.2,-3940,45,215,2188
11750,142056,-4981,22,256,6278
14434.2,127300,-4558,78,365,5220
8629.68,29452,-4554,99,183,1633
12445.6,70485.5,-5509.85,36,262,3211
5662.59,2223.17,-1430.14,15,82,185
19405,191253,-10477,70,430,6866
7182.16,4005.01,-2281.25,69,101,249
9442.04,26169.5,-3364.22,26,174,1415
8320.92,23160,-4905,54,166,1309
17121.7,85336,-7587,58,242,2125
13927.6,85304,-5407,57,273,3456
12446.6,71115.4,-5829.62,27,262,3211
5811.57,3665,-1565,35,79,250
2567.85,52.6466,-548,6,33,5
9582.21,12122.5,-2664.17,92,136,619
9609.7,38918.9,-4268.64,25,193,2118
14791.7,140010,-5030,45,315,5844
24246.4,283736,-12700,73,540,8870
11121.3,28692.9,-2130,32,194,1521
17361,190729,-8823,48,284,4627
23936.5,250456,-9080,95,537,8350
8066.08,45495,-4864,42,172,2455
9577.21,20281.9,-2594.39,83,151,1023
4883.17,3220.97,-1175.58,28,71,249
4627.17,2807.92,-1256.75,32,67,224
11416.7,68962,-4718.9,123,247,3373
6040.65,4219.98,-1167.72,119,88,318
3977.54,1446.14,-975.877,42,52,133
8770.1,11172.4,-3092.27,34,156,654
14708.8,110617,-8910,54,322,4619
14341.2,139667,-4610,44,315,5844
11448.8,112670,-3190,46,235,4905
8546.67,16979,-3221,41,177,976
10978.4,39827.6,-3924.89,32,193,2118
5070.76,2880.15,-1235.61,54,67,224
7627.04,3722,-2012,10,90,168
11257.8,51260.4,-4930,21,216,2677
13793.3,101543,-9117,50,307,4536
10174.7,10322.3,-2180,34,154,587
9278.6,39095.3,-2190,16,196,1885
10438.5,27767.5,-4069.9,67,214,1469
4755.54,1151.84,-791.207,16,51,102
14107.6,55699.1,-4460,33,215,2188
14520.8,185944,-7460,166,307,6856
16749.2,117320,-4520,62,271,4426
9502.33,25699.1,-3325.66,32,174,1415
22357.5,408588,-7930,163,473,14125
25749.1,305686,-5480,99,537,8350
8990.32,27026.6,-1960,30,156,1364
10200.4,37029.1,-3550,45,196,1997
19127.5,395122,-10316,62,483,13616
18285.2,143332,-5770,74,449,5537
6999.46,13915,-2493,92,120,809
7192.66,8352,-1868,21,128,520
9582.78,31217.4,-3040.86,95,171,1747
13244.3,142610,-6401.48,190,308,6057
5640.53,11106.8,-1853.29,24,102,764
16195.5,167646,-7675.83,84,352,6744
9960.86,26600.1,-3311.34,29,174,1415
13974.6,205332,-10237,66,347,8206
4127.38,1937.71,-1093.11,6,63,166
13196.9,102202,-6058,82,329,4345
2495.77,52.2358,-547,6,33,5
20428.7,342802,-12263,293,451,11877
11383.2,115159,-4610,33,235,4905
15458.6,116003,-5280,54,271,4426
16352.5,207560,-10731,87,387,8211
10039.6,61194,-5987,26,216,3281
8447.87,20320.6,-3496.65,94,163,1162
10508.5,35637,-3479,28,205,1692
6179.12,5223.24,-2220,8,79,292
9051.53,23420,-3110,27,179,1312
8672.28,29463,-4007,32,182,1633
10202.4,35610.3,-4416.55,118,208,1691
11761.5,44695.9,-3270,46,223,2059
10018.4,32699,-4777,108,173,1752
9055.52,29103.4,-3437.35,32,179,1626
11682.8,67712.2,-2014.94,66,247,3373
25157,475712,-10900,43,483,15505
13638,162182,-5978.27,170,287,6171
9178.21,27151.4,-3088.72,96,158,1403
8603.2,10370.8,-2818.4,96,139,587
4010.19,2178,-1063.89,20,54,165
2550.42,52.7301,-319,96,33,5
8250.14,12108.6,-2567.51,78,128,693
7868.57,12102.3,-2511.61,82,128,693
7295.27,14122.6,-2310.31,73,120,809
11666,53288,-2668,88,169,1687
24489.6,254534,-8950,105,537,8350
8126.81,9177.95,-976,26,102,516
8029.93,21801,-4473,39,144,1207
24076.9,269238,-11300,80,540,8870
8978.86,50103.5,648,43,188,2599
9759.47,33060.1,-3870,35,166,1414
23472.1,476079,-12500,55,483,15505
13982.2,144518,-6290.72,139,308,6057
7782.16,6518,-2882,27,120,458
9829.02,38973,-5079,22,197,2051
14305.3,82812.7,-5260,52,272,3539
12894.8,50972.1,-5290,34,234,2464
8650.54,25322.2,-3166.12,37,157,1519
2726.91,52.5799,-430,92,33,5
10637.7,68790.2,-5278.86,147,247,3373
9119.6,29242.9,-3359.76,33,179,1626
16474.1,156622,-8628,56,340,6178
21518.7,242311,-10500,104,537,8350
5686.6,7643.18,-1804.92,69,104,457
9781.53,32958,-3479.11,83,176,1922
3994.58,1443.9,-998.054,42,52,133
9890,17482,-2680,24,137,886
9269.49,33880,-3908,72,168,1865
11367.6,58186,-5547,42,220,2388
8556.98,25501.5,-3174.38,32,157,1519
9169.75,24253,-2906.45,23,154,1252
17479.7,130316,-6787,33,296,4067
18966.7,181433,-4810,88,403,6746
11018.3,49977.6,-4430,22,216,2677
14574.2,51195.6,-3890,39,234,2464
7191.21,8561.13,-1723.04,19,97,425
13782.9,60587.7,-2490,61,223,2822
13678.4,57335,-5957,55,287,2405
9579.54,39916.1,-2610,11,196,1885
13759.7,79688,-5038,70,283,3298
22931.7,280625,-9585.27,73,468,9276
9465.86,30363.3,-3197.55,125,171,1747
7175.6,5759,-2562,13,118,402
12599.6,40221,-770,60,234,1581
4699.26,2375.78,-823.094,44,51,132
8334.2,9499.81,-2868.48,97,130,490
16108.5,128794,-4195,90,333,5121
5435.62,2735.85,-1114.27,35,67,224
6418,10338.4,-2620,14,109,689
10106.7,27928,-2735.9,76,158,1403
13731.5,85350,-6827,107,259,3297
3795.82,2193.97,-1149.16,20,54,165
13268.3,60773.9,-4570,26,247,2754
7368.76,9526.94,-1150,26,102,516
11253.4,87103.4,-3160,17,220,3450
14641.8,147058,-6063.28,175,308,6057
16282.6,196107,-9810,68,390,7459
8370.33,37445.8,-2380,17,196,1885
8881.74,37240.8,-3739.61,52,180,2054
7102.15,15200,-2248,21,122,849
9978.71,38242.1,-3560.61,41,180,2054
6561.79,9073,-1839,21,109,587
13845.8,81882.7,-6420,72,272,3539
7989.2,9613.02,-3049.05,95,130,490
14215.6,50917.7,-3730,40,234,2464
8840.38,28729.4,-3420.37,33,179,1626
16289,117560,-3790,60,271,4426
3709.38,1332.06,-626.385,33,40,100
6972.91,13536.2,-1397.81,18,96,804
7677.23,12846.4,-2752.46,15,132,806
8664.3,13479.6,-2929.17,23,148,729
5464.56,4241.36,-1700,11,79,317
7855.94,16821,-1851,29,127,896
10040.9,25874,-3617,46,202,1261
7470.13,14290.1,-2371.38,88,120,809
5756.41,11137.8,-1875.06,19,102,764
17514.8,270319,-9333,310,401,9680
9024.17,12062.2,-2586.91,73,136,619
6725.22,5383.21,-1640,8,79,292
6658.25,7341.33,-1463.01,37,93,545
15251.9,141424,-3360,54,315,5844
8263.76,9660.91,-2860.16,23,138,554
9341.85,22297.7,-4038.71,27,176,1313
7542.62,5111,-2959,37,118,316
7296.03,11115,-1501,28,104,454
7076.03,7333.25,-2509.39,16,122,429
3319.43,1360.59,-241.483,0,40,100
4188.12,1883.24,-1074.99,7,63,166
8524.58,12132.7,-2497.14,94,128,693
11022.6,85549.8,-3900,29,220,3450
19801.3,282968,-9881,112,572,10117
9538.67,26758,-3913,216,182,1521
6822.74,4132.18,-2160,29,86,205
10647.6,53526,-5328,24,184,2320
2427.73,46.5214,-368,96,33,5
9935.58,40668,-3910,113,207,2061
13027.8,50435.6,-4460,37,234,2464
6054.11,5045.81,-2420,11,79,292
10604.7,37586.4,-3860,35,196,1997
7932.91,4738.13,-2734.34,36,131,271
13080.3,61049.9,-3940,41,247,2754
5715.32,2284.09,-1407.75,14,82,185
5044.38,3017,-1693,5,72,223
16637.6,143577,-7537.29,182,362,5847
13758.5,52944.1,-4270,39,215,2188
8735.63,28082.3,-2630,28,166,1414
8976.78,28716.7,-1990,35,156,1364
11960,52384.6,-3690,24,216,2677
19614.2,501801,-12113,278,506,16575
9293.86,13624.8,-2839.02,16,148,729
10007.3,54519,-4101,20,206,2742
6757.58,10897,-3399,23,116,654
13051.4,61037.5,-4340,37,247,2754
6194.15,4260.75,-1134.57,95,88,318
11565.4,57992.2,-4366.97,126,217,2904
18660.6,139146,-3790,105,449,5537
3728.92,2215.58,-570.825,3,43,161
12418,74874.2,-3630,27,249,3630
12343.2,59264,-3817.53,142,217,2904
7763.05,4526.3,-2731.4,27,131,271
9746.76,26052.6,-3309.73,28,174,1415
2353.64,48.9971,-476,8,33,5
20319.2,458602,-13100,51,483,15505
8973.75,11164.8,-3042.66,41,156,654
5589.63,4176.87,-1556,126,88,318
18598.2,219143,-11177,66,452,8092
9500.66,11433,-2620.07,88,139,587
7004.02,11577,-3158,16,122,696
19690.6,206794,-11565,55,352,6063
10977,83560.8,-1840,24,220,3450
10760.4,39499,-5090,195,253,2061
7027.26,9305,-2823,15,117,553
23798.5,409224,-14081,105,552,12996
5058.72,4087.11,-1268.13,16,72,340
21580.7,284392,-14653,51,513,9696
2563.23,50.9054,-420,92,33,5
9973.69,25899.1,-774,19,166,1111
12942.1,60079.5,-4710,24,247,2754
6943.55,17346,-1834,31,136,1022
18148.5,198005,-7140,61,390,7459
6260.56,11656,-1851.04,17,105,765
5169.07,4599.89,-1510,29,85,343
12030.4,57419.2,-4270,34,223,2822
21138.1,408618,-9880,64,473,14125
5960.68,11248.8,-1938.34,25,102,764
8314.78,25491.7,-3230.77,33,157,1519
3790.43,2219.17,-547.57,3,43,161
9495.11,39294.8,-3090,15,196,1885
5271.61,3081.26,-1113.77,38,71,249
13586.9,52404.5,-6003.56,50,288,2334
5641.39,4287.75,-1540,13,88,292
12851.4,80768,-7079,136,334,3803
11144.9,67829.7,-5417.43,142,247,3373
13964.3,61103.9,-5050,28,247,2754
2406.8,50.6821,-473,96,33,5
5120.47,2956.27,-1117.76,45,67,224
12385.9,40858.1,-2850,38,234,1581
13005.6,72489.8,-5538.98,34,262,3211
20782.5,378608,-10140,71,465,13465
3443.75,1308.09,-717.24,33,40,100
4097.02,1227.88,-895.96,35,51,102
7304.79,7255.36,-1510,159,109,486
10155,34791.1,-3000,31,166,1414
14235.2,98345.9,-6528.58,35,281,3974
11384.5,68991.3,-5200.48,147,247,3373
7244.01,4110.14,-2240.61,70,101,249
4625.93,4226.39,-1940,12,79,317
7567.98,15375.9,-2663.01,67,134,970
6410.16,5266.96,-2210,6,79,292
9790.18,33581.5,-3614.37,91,176,1922
10390.4,37688.6,-3050,36,196,1997
12369.5,60324,-7202,196,291,2825
12540.6,74894,-4610,26,249,3630
12294.6,73315.5,-4610,24,249,3630
25813.5,288239,-10100,108,537,8350
13978.9,140114,-6126.33,164,308,6057
9228.26,20939.9,-3322.42,84,163,1162
8468.18,16668.6,-2727.34,85,142,844
9114.24,26567.4,-2250,29,156,1364
19826,279817,-11745,268,418,9275
9705.13,33422.5,-3556.04,89,176,1922
25496.6,411969,-12520,167,563,12827
9045.42,17163.6,-4195.57,34,183,931
18705.1,267599,-10496,36,396,9400
13297.4,39800.6,-2260,44,234,1581
9912.66,25946,-3086,50,185,1522
7929.26,8568,-2136,66,154,553
6434.38,13248.6,-1685.07,10,96,804
4124.7,2177.29,-1034.97,20,54,165
9406.46,22695.2,-2250,11,166,1111
16071.1,192851,-9540,53,390,7459
9779.28,32369,-3867,84,174,1631
8664.9,21422,-4481,31,165,1305
9959.17,28656,-3032,11,141,1259
7852.46,6687.27,-2100,22,119,395
12773,70843,-5725,29,210,2894
3853.86,2179.85,-1142.13,20,54,165
13587.4,75999.8,-4760,43,264,3217
7278.14,9494.52,-2373.61,19,123,621
11380,112975,-3950,39,235,4905
6862.51,8242.85,-1895.74,69,107,517
7546.32,6816.97,-1130,16,119,395
22285.9,279444,-9728.33,79,468,9276
11676.8,56515,-5334,160,251,2539
8115.99,9459.69,-1260,30,102,516
5048.07,4249.16,-1020,10,79,317
17926.7,176202,-4680,68,403,6746
10337.4,28561.9,-2727.94,73,158,1403
12038,32889,-6870,134,235,1421
7895.89,15427.5,-2552.19,58,134,970
16841,117209,-9093,98,330,4342
17429.8,177501,-12433,90,494,7102
13952.3,56593.3,-3310,23,215,2188
8746.61,20178.3,-3378.02,104,163,1162
5905.54,7181.2,-1618.79,43,93,545
13177.8,77149.6,-6907.27,99,320,3466
10854.4,27178,-2268.89,38,214,1469
10854.1,38612.9,-3776.82,22,193,2118
8588.78,26821.5,-2540,33,156,1364
9482.04,24961.1,-1050,23,166,1111
8882.31,28723.5,-3491.35,38,179,1626
5669.84,5134.41,-1220,22,85,343
9409.19,26958.2,-2130,22,166,1414
5178.13,3462.14,-791.143,50,51,132
9531.35,10266.3,-2410,37,154,587
2533.12,48.0635,-454,96,33,5
16915,135908,-8962,216,360,5741
